epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.4269701342967798,0.30598345872825294,0.7360969759759766,0.0,130.2755901999917,0
1,0.8900215042222612,0.33483451772359807,0.7482638633764542,0.0009755282581475768,119.48768140000175,0
2,0.8228376659956228,0.3611712451839426,0.7580457400687706,0.0009045084971874737,119.25777100000414,0
3,0.7695343409704011,0.3741275327411179,0.7643178006917647,0.0007938926261462366,119.51438540000527,0
4,0.7164128969231014,0.38748025436944683,0.7675791260255056,0.0006545084971874737,118.7715046999947,0
5,0.66960993461069,0.4001726535705165,0.77339402678307,0.0005,119.04961190000176,0
6,0.6221925312813935,0.4029720559629078,0.7779314817552054,0.00034549150281252633,119.32510669999465,0
7,0.5895961393039565,0.40631251783323746,0.7805400199142836,0.00020610737385376348,118.45613050000975,0
8,0.5644300195874435,0.4091438458014233,0.7805238998324219,9.549150281252633e-05,118.42835509999713,0
9,0.5482771068646242,0.41060821276904247,0.7811381815483865,2.4471741852423235e-05,118.57820509999874,0
