index,miou,bg_fraction
0,0.4601907874913754,0.39738472954814386
1,0.34480292484678887,0.5548327949008993
2,0.26927364831479245,0.587462470026397
3,0.4134473275752813,0.45276187779373395
4,0.42971040075731853,0.41838611342050236
5,0.3211098775941881,0.8297057880391214
6,0.6979630111942811,0.9865132801850551
7,0.4159018119097111,0.9930259997471661
8,0.16646526856893334,0.8993854784489219
9,0.14759798782443465,0.8660458600300789
10,0.4536437212209072,0.48440477384414804
11,0.2593848465160204,0.4838246391275772
12,0.28864538643747617,0.45162730297865433
13,0.5076113024740638,0.2936085490227947
14,0.23366840437076694,0.07447512482704687
15,0.24266430464981856,0.0
16,0.3678078524541823,0.3157096643752527
17,0.28909250032451717,0.16507981239557962
18,0.2922218388172442,0.09524870382372003
19,0.3783935685086623,0.4120266467172527
20,0.11994215730311171,0.37451782244264625
21,0.5412725509372662,0.03411091549295775
22,0.3764873346480489,0.07956386916074823
23,0.9599263703532468,0.09618567184415688
24,0.18497907527456897,0.80403412006157
25,0.2932413833081997,0.5309421717464364
26,0.5179567910699074,0.2819396716303933
27,0.350231797792657,0.0
28,0.36612185633777894,0.0
29,0.3416720444224466,0.1822305931911619
30,0.2623258467980458,0.7481976615036653
31,0.3031830402743569,0.22245604190048635
32,0.8726455544573235,0.5461039740665146
33,0.8716663492451118,0.6220660097732916
34,0.6643454487855931,0.765081647324638
35,0.43524658912098074,0.6730194851372493
36,0.4826483373168351,0.18124088041266775
37,0.08676364659641206,0.6526305241006113
38,0.2559209559529333,0.8165783733250234
39,0.2903618006732694,0.6156567669922264
40,0.6006846600940109,0.8379320955995486
41,0.5068008767125167,0.8222173497049913
42,0.554209695377315,0.58661514429006
43,0.18225255705032387,0.6581481853825274
44,0.5574448874564495,0.24766756567775447
45,0.42283553422681985,0.935385906375497
46,0.35497592979292936,0.8472993285900391
47,0.7220567158127905,0.944473631036573
48,0.5123693251849945,0.5869075853197733
49,0.3631451036291789,0.486325407538158
50,0.41506008742039974,0.5803259720310412
51,0.2520995060290044,0.6905052526263131
52,0.5787444500191503,0.4676256085981535
53,0.07570497769546504,0.0
54,0.47572259679079076,0.7939503205128206
55,0.417337155002825,0.6753382102415072
56,0.4875087913788114,0.1903702158240026
57,0.18300670602589866,0.0
58,0.3370218504469049,0.0
59,0.22929985518921459,0.0
60,0.2714654559274989,0.5969989506820567
61,0.15081957921575692,0.40758597235281174
62,0.45407724798852056,0.28515659461843845
63,0.43115201312989804,0.7506143990975384
64,0.17216943112372504,0.639741016144081
65,0.5770563413172696,0.21244687806472703
66,0.32894948955159065,0.44135495739327174
67,0.2247242181490268,0.314391959798995
68,0.10439533975299055,0.39843602194614364
69,0.17395820864227288,0.3986168799679521
70,0.22049539706918653,0.2882117882117882
71,0.4041206694151475,0.14896719319562576
72,0.45230026737714013,0.274357779848263
73,0.5374106435367306,0.8030976683991901
74,0.624000213570851,1.0
75,0.39742296540182886,0.9365863535128569
76,0.54874742488089,0.4858221892025755
77,0.3087500868011683,0.5832657694178693
78,0.387809981511344,0.45091570697376837
