index,miou,bg_fraction
0,0.5606062523175612,0.39738472954814386
1,0.3343946970342124,0.5548327949008993
2,0.16302710398658904,0.587462470026397
3,0.3958809173638656,0.45276187779373395
4,0.4632257908374528,0.41838611342050236
5,0.42389864511453845,0.8297057880391214
6,0.5391482653498811,0.9865132801850551
7,0.66581580574519,0.9930259997471661
8,0.21955216518513082,0.8993854784489219
9,0.10870372784172304,0.8660458600300789
10,0.5199691910852146,0.48440477384414804
11,0.29581744518553316,0.4838246391275772
12,0.41223451817410695,0.45162730297865433
13,0.43614207208973843,0.2936085490227947
14,0.2356843967472876,0.07447512482704687
15,0.1841450132149283,0.0
16,0.5327840796309561,0.3157096643752527
17,0.2747969784556237,0.16507981239557962
18,0.21630341184822643,0.09524870382372003
19,0.4328748312068618,0.4120266467172527
20,0.10685202393947202,0.37451782244264625
21,0.6073880251623327,0.03411091549295775
22,0.4114457267377487,0.07956386916074823
23,0.975980319945601,0.09618567184415688
24,0.235658299280476,0.80403412006157
25,0.5173086592826962,0.5309421717464364
26,0.4999238299301605,0.2819396716303933
27,0.518774254246022,0.0
28,0.5257629726847916,0.0
29,0.30704434678084974,0.1822305931911619
30,0.21205915105131456,0.7481976615036653
31,0.20031039722523836,0.22245604190048635
32,0.8443772121919044,0.5461039740665146
33,0.9020812705170657,0.6220660097732916
34,0.5914912042159435,0.765081647324638
35,0.3974400875053878,0.6730194851372493
36,0.2490013991423163,0.18124088041266775
37,0.10305646594934433,0.6526305241006113
38,0.3217359890454666,0.8165783733250234
39,0.2885731434894743,0.6156567669922264
40,0.6132027390746847,0.8379320955995486
41,0.6592724299104905,0.8222173497049913
42,0.5569070519398179,0.58661514429006
43,0.1797728782616209,0.6581481853825274
44,0.7155950937351502,0.24766756567775447
45,0.5144955520088079,0.935385906375497
46,0.577735528684488,0.8472993285900391
47,0.7371029792546603,0.944473631036573
48,0.5527802876799289,0.5869075853197733
49,0.48252316899356656,0.486325407538158
50,0.3976655142909867,0.5803259720310412
51,0.3686703915315221,0.6905052526263131
52,0.6874539536807939,0.4676256085981535
53,0.2762167063478684,0.0
54,0.5124221785007349,0.7939503205128206
55,0.4598085676452732,0.6753382102415072
56,0.4430524422629323,0.1903702158240026
57,0.08261642264717457,0.0
58,0.23385101826882848,0.0
59,0.18301525759502757,0.0
60,0.3131572346248189,0.5969989506820567
61,0.1764513412947764,0.40758597235281174
62,0.5172649404056512,0.28515659461843845
63,0.6150848596266153,0.7506143990975384
64,0.12457747121617976,0.639741016144081
65,0.4848081073170373,0.21244687806472703
66,0.41184403974045436,0.44135495739327174
67,0.19675382224688281,0.314391959798995
68,0.1111523971076775,0.39843602194614364
69,0.20970746163301313,0.3986168799679521
70,0.18411632302068417,0.2882117882117882
71,0.08435215696812427,0.14896719319562576
72,0.4476178011563245,0.274357779848263
73,0.4833739630010971,0.8030976683991901
74,0.3692354164401435,1.0
75,0.21905675213968373,0.9365863535128569
76,0.5029984953510679,0.4858221892025755
77,0.4132737400128597,0.5832657694178693
78,0.28945070724086497,0.45091570697376837
79,0.35590089296370936,0.8092406118357325
80,0.4751950129582943,0.6280295047418335
81,0.7138686458459923,0.6730075637352899
82,0.43919982807193686,0.8240123871808976
83,0.23649391621228188,0.5006756032171582
84,0.6350524505567081,0.544109984368111
85,0.5522856251826791,0.4568670258577523
86,0.3378495085818149,0.6735462527039063
87,0.4688364723011458,0.39928560984270883
88,0.47200841619608624,0.5192338547934215
89,0.42786064702460563,0.6943895331064419
90,0.5360430871068709,0.8178855070467796
91,0.49347683868038816,0.33717021962337124
92,0.4617919133414983,0.4926952650748685
93,0.14986928324845356,0.6752961257952723
94,0.4177775450469401,0.5442924842035252
95,0.6875548930108148,0.761143835476836
96,0.5674558892586484,0.373815099810416
97,0.5984211947060767,0.5587516525780217
98,0.4948761255095392,0.46852081913998317
99,0.2909759622193509,0.4627352319613565
100,0.32057837933296174,0.6924973935359692
101,0.4115003070000679,0.5001877190055064
102,0.5101049875692859,0.6615017878426699
103,0.5967440079884068,0.4578235412881082
104,0.4156807265146254,0.2525336132757298
105,0.5527902305204857,0.34572010732514274
106,0.3037693169873331,0.4719707765489834
107,0.4365014745040602,0.6400757651281029
108,0.6354524271392452,0.0
109,0.2700654909516108,0.5045487335684514
110,0.16947354051870608,0.37809551497211724
111,0.4836374817184155,0.6401247274135365
112,0.4088406657570111,0.6795072308516337
113,0.5182862572500954,0.5253292496171517
114,0.25187970116530967,0.6612425102491327
115,0.2518120927385526,0.45823074963918836
116,0.3065485657482643,0.5943142064417548
117,0.26939531236101677,0.6839213480715568
118,0.45167397662275915,0.4503536861511332
119,0.5895763751973392,0.49376157619425615
120,0.19864741189286655,0.5487461353486774
121,0.5341082297999217,0.3622802983343664
122,0.5158755699502149,0.5177086664534698
123,0.33390246648315675,0.37905192054038933
124,0.2602906273449855,0.6206910486967064
125,0.38651634492128106,0.4620840700851953
126,0.37726506271090754,0.4229788088781762
127,0.4727932891989011,0.7445940241099489
128,0.4462570952625728,0.6626066999516831
129,0.4642768698597104,0.4825951290675528
130,0.6458388318311897,0.47659102370146245
