epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.2791510068605745,0.35835500748036614,0.7558607184463783,0.0,113.92153369999141,0
1,0.8074790903810273,0.37950012440798986,0.7711545319015931,0.0009755282581475768,102.23576870000397,0
2,0.7444443343087783,0.39080986204427354,0.7730275179043041,0.0009045084971874737,102.52004560000205,0
3,0.701546792510192,0.39392959277993306,0.7791016017324498,0.0007938926261462366,102.41923939999833,0
4,0.6648607436428916,0.4110016715201019,0.7864643675434356,0.0006545084971874737,102.37574509999831,0
5,0.6261062758929751,0.4207435683737517,0.7903317731479834,0.0005,102.21117000000959,0
6,0.5891171803053465,0.43317819105049266,0.7939891499666553,0.00034549150281252633,102.35168079999858,0
7,0.558991626530343,0.43623636946353683,0.7982469291325632,0.00020610737385376348,102.30338089998986,0
8,0.5380102623599159,0.44190205690618883,0.7997014021327695,9.549150281252633e-05,102.10317239999131,0
9,0.5252762227802171,0.4410234509466316,0.7998264469783043,2.4471741852423235e-05,102.21048819999851,0
