epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.4693705762367066,0.356331167841758,0.74437376783212,0.0,82.82873870000185,0
1,0.8424329207657069,0.36559999852578423,0.7477133875985469,0.0009755282581475768,72.11111949999759,0
2,0.8017133387986951,0.37463669622135454,0.7552179057083331,0.0009045084971874737,71.67816529999982,0
3,0.7783014225468972,0.3814159853662113,0.7555552526846218,0.0007938926261462366,72.30966049999552,0
4,0.754670467389923,0.3972696443252521,0.7625384786734744,0.0006545084971874737,71.90831539999635,0
5,0.7370263689440201,0.3969827870692814,0.7633900693138502,0.0005,72.15729229999852,0
6,0.7192932023524483,0.3974421464351447,0.7642837549048368,0.00034549150281252633,71.94619509999757,0
7,0.7048171843127041,0.40446815512398276,0.7664849727498283,0.00020610737385376348,71.86041630000545,0
8,0.6954042711667568,0.40546606740939123,0.7676112682939951,9.549150281252633e-05,71.6493141999963,0
9,0.687534090458922,0.4056171674289249,0.7680190019435141,2.4471741852423235e-05,71.76657780000096,0
