index,miou,bg_fraction
0,0.5232173929744265,0.39738472954814386
1,0.48025028098022715,0.5548327949008993
2,0.1857939941503479,0.587462470026397
3,0.38094247771147005,0.45276187779373395
4,0.47454659115462405,0.41838611342050236
5,0.2954207948061408,0.8297057880391214
6,0.6685991763277672,0.9865132801850551
7,0.3624102763016688,0.9930259997471661
8,0.18810522215629666,0.8993854784489219
9,0.10521034109274525,0.8660458600300789
10,0.29562487400797033,0.48440477384414804
11,0.27278153469308936,0.4838246391275772
12,0.371760477688704,0.45162730297865433
13,0.3799331405900376,0.2936085490227947
14,0.1852130355421607,0.07447512482704687
15,0.19131281859769447,0.0
16,0.23860517922665098,0.3157096643752527
17,0.16692705478903172,0.16507981239557962
18,0.14299533625576696,0.09524870382372003
19,0.232030328875011,0.4120266467172527
20,0.1399032897403831,0.37451782244264625
21,0.5152018836724152,0.03411091549295775
22,0.3069977153599195,0.07956386916074823
23,0.9408594439845614,0.09618567184415688
24,0.34161449985063735,0.80403412006157
25,0.5245668586680113,0.5309421717464364
26,0.49202454845755283,0.2819396716303933
27,0.5184883345777888,0.0
28,0.3344184492885901,0.0
29,0.2820775260952716,0.1822305931911619
30,0.28255592986035616,0.7481976615036653
31,0.19001867610005954,0.22245604190048635
32,0.8098531924443362,0.5461039740665146
33,0.6020095561766315,0.6220660097732916
34,0.48721310742130125,0.765081647324638
35,0.29493424523388795,0.6730194851372493
36,0.1683684959499825,0.18124088041266775
37,0.10276928549874559,0.6526305241006113
38,0.19861969016507525,0.8165783733250234
39,0.2598694158720415,0.6156567669922264
40,0.5800565089563681,0.8379320955995486
41,0.6404143200428544,0.8222173497049913
42,0.3220120919074962,0.58661514429006
43,0.16681002167484482,0.6581481853825274
44,0.5007680427952818,0.24766756567775447
45,0.4319735131558092,0.935385906375497
46,0.3528210454868761,0.8472993285900391
47,0.6944285996527562,0.944473631036573
48,0.5815266345758329,0.5869075853197733
49,0.448012652389563,0.486325407538158
50,0.29092437262616516,0.5803259720310412
51,0.2698199188933621,0.6905052526263131
52,0.3849048619629639,0.4676256085981535
53,0.16660541240093338,0.0
54,0.4520637581140172,0.7939503205128206
55,0.37833069199987424,0.6753382102415072
56,0.4873921711427634,0.1903702158240026
57,0.16001614117381632,0.0
58,0.16577772126569876,0.0
59,0.17603747674105477,0.0
60,0.32427156328200635,0.5969989506820567
61,0.17455979664673493,0.40758597235281174
62,0.4312982435556971,0.28515659461843845
63,0.6177392806651215,0.7506143990975384
64,0.11798722874534573,0.639741016144081
65,0.46045967971591234,0.21244687806472703
66,0.398241646624484,0.44135495739327174
67,0.1562134023798786,0.314391959798995
68,0.0846039650385903,0.39843602194614364
69,0.1135007365005805,0.3986168799679521
70,0.2038440153783453,0.2882117882117882
71,0.13177938285212829,0.14896719319562576
72,0.3459376284102411,0.274357779848263
73,0.5411797118652432,0.8030976683991901
74,0.617602446629221,1.0
75,0.2167290346583587,0.9365863535128569
76,0.5544458815533877,0.4858221892025755
77,0.29467159669573273,0.5832657694178693
78,0.32493714603208584,0.45091570697376837
79,0.2607564277486289,0.8092406118357325
80,0.4693341377708773,0.6280295047418335
81,0.48042250702047434,0.6730075637352899
82,0.43268634719870946,0.8240123871808976
83,0.2508435065096026,0.5006756032171582
84,0.43698838885977215,0.544109984368111
85,0.3879250942572237,0.4568670258577523
86,0.2850079748680052,0.6735462527039063
87,0.39334765921340153,0.39928560984270883
88,0.34133816299324665,0.5192338547934215
89,0.2787157436679973,0.6943895331064419
90,0.5146584125199535,0.8178855070467796
91,0.3937220096773643,0.33717021962337124
92,0.40249595593626475,0.4926952650748685
93,0.12790313635167383,0.6752961257952723
94,0.39742702575536626,0.5442924842035252
95,0.9030965664890434,0.761143835476836
96,0.45155547018440995,0.373815099810416
97,0.6567315159254188,0.5587516525780217
98,0.5788364773276857,0.46852081913998317
99,0.279754275241288,0.4627352319613565
100,0.32699230012352865,0.6924973935359692
101,0.3112588755534585,0.5001877190055064
102,0.3957572385228771,0.6615017878426699
103,0.5630575260550774,0.4578235412881082
104,0.3448735025861892,0.2525336132757298
105,0.31659219463953175,0.34572010732514274
106,0.2514673618903618,0.4719707765489834
107,0.48341403833197827,0.6400757651281029
108,0.2871170599418472,0.0
109,0.23126671492273937,0.5045487335684514
110,0.1414163335180495,0.37809551497211724
111,0.43993600940610705,0.6401247274135365
112,0.37750186319796936,0.6795072308516337
113,0.3768418918825082,0.5253292496171517
114,0.13600967499477065,0.6612425102491327
115,0.2572380098235103,0.45823074963918836
116,0.2883102854692778,0.5943142064417548
117,0.24816001455567074,0.6839213480715568
118,0.588056448243865,0.4503536861511332
119,0.5200707860645316,0.49376157619425615
120,0.23663271674371725,0.5487461353486774
121,0.4354356391946182,0.3622802983343664
122,0.4991764596143184,0.5177086664534698
123,0.3083597605239338,0.37905192054038933
124,0.25827664825001534,0.6206910486967064
125,0.3795920267909643,0.4620840700851953
126,0.3370735229916523,0.4229788088781762
127,0.4026061912040183,0.7445940241099489
128,0.3776274108077031,0.6626066999516831
129,0.44873160075341745,0.4825951290675528
130,0.38883413921121385,0.47659102370146245
131,0.28578845932370855,0.6838984307164488
132,0.6435076607945138,0.37199605180992285
133,0.2559440497160598,0.5354820238046546
134,0.3783351073781135,0.49879016937628734
135,0.35241193901964235,0.4554976979834737
136,0.37906881586969304,0.5891992250565063
137,0.3803280501547753,0.5422206175933398
138,0.35066843937533804,0.43681495809155385
139,0.45207996024319,0.36657687657751287
140,0.42099890600902695,0.660022391938902
141,0.4998230066696866,0.49063715465736396
142,0.35366229486798406,0.5046917828774935
143,0.33053779454970517,0.4925778756871384
144,0.2255647125232415,0.6299108823898582
145,0.3545131934340417,0.5882447185919297
146,0.554955772502037,0.3393985595923526
147,0.3050018878812222,0.43896197368947176
148,0.3683521675417568,0.4775755638572028
149,0.7229200066433137,0.39019211122017666
150,0.517041351607909,0.5013903299439718
151,0.4435260111104101,0.29668058119932567
152,0.424112659912132,0.32260907888937856
153,0.5099664310005253,0.3460564399421129
154,0.2819251724311999,0.45829475463950725
155,0.45655195852312946,0.6222075690364864
156,0.46594256613606494,0.2985215161471272
157,0.25609457482354997,0.5537908496732026
158,0.32862435528748984,0.8765638696310463
159,0.5101284390793576,0.5379408123327609
160,0.4281310348014294,0.5082344006075868
161,0.3108302764614142,0.4027235406027836
162,0.39963996722182216,0.4593896431575153
163,0.7175063973630926,0.7118373958251691
164,0.4223842497975319,0.7089699049851409
165,0.4495244860940169,0.14277085388688668
166,0.36028406511602773,0.48386130307993447
167,0.3998905708719573,0.4459969485264595
168,0.473362417315086,0.4865641844679577
169,0.3413635718958053,0.40803188228080933
170,0.36319244013080026,0.49955260910237115
171,0.34951294356899126,0.4353618288658134
172,0.5623852381615706,0.3039700255102041
173,0.6890002070522816,0.19875169498285075
174,0.312100280923646,0.46706082814969924
175,0.43862260409335924,0.6914588642155078
176,0.4403571544870698,0.4809244861007562
177,0.6547877257823785,0.4248140061458839
178,0.2277112177681953,0.41802480633281125
179,0.5639541600587292,0.5390472995639047
180,0.3304311389478199,0.43902732876849865
181,0.5099858169504826,0.4938545920409961
182,0.36757304647123984,0.21253644909361555
183,0.41185273762580105,0.4021601153208976
184,0.1991227375446328,0.30836776859504134
185,0.2649063630957438,1.0
186,0.21348590860031713,0.4990673638504113
187,0.38948426725389174,0.6050124190724379
188,0.19126497344571164,0.08877100268269561
189,0.4037824664754286,0.21435470240251117
190,0.22404098555240132,0.3298615807746066
191,0.23349426735793502,0.4570389519344521
192,0.07224328381705697,0.12395198745400808
193,0.628938061061225,0.004705644754114915
194,0.5210686027657051,0.3290226110852917
195,0.2615924132914048,0.0
196,0.2646715480319574,0.7614458554744964
197,0.2528606705327286,0.9332528866174522
198,0.3608012604504719,0.33625531573457434
199,0.2830153094764746,0.1309977652162482
200,0.2477853225738716,0.4305060153557826
201,0.5075291081397783,0.017707890636067432
202,0.5642613164085726,0.1417901384503279
203,0.14889081573030094,0.0973948543826674
204,0.2926189358894694,0.23927170054186475
205,0.6098480390098846,0.3219661044905365
206,0.3293119944017447,0.07658076966738563
207,0.43520554941140727,0.19991092576472255
208,0.3187140131079518,0.005346263831903519
209,0.431317296704095,0.3736265980476249
210,0.41817716673375127,0.027543484402114692
211,0.23691657738877323,0.0
212,0.3789231076613683,0.021758454887066143
213,0.45115754349087706,0.9878531977907629
214,0.2942752705795048,0.35519951015409734
215,0.3976925154581051,0.5738148890864361
216,0.2863025467616124,0.19350896524090955
217,0.13207075222136605,0.1700159876955457
218,0.19019234150822684,0.2790943757861321
219,0.2675619703920135,0.351433157532676
220,0.4139825466044439,0.25429463296747556
221,0.2839333724432891,0.4490291757692072
222,0.2340557588317639,0.0
223,0.2496592173695805,0.928708527556896
224,0.2930655051926747,0.21321721738405766
225,0.23263391504031675,0.48455531893317105
226,0.3432457293897146,0.9692589661348773
227,0.2419056661375534,0.4884928065227181
228,0.11675921759583323,0.0
229,0.2906043043691218,0.5306859930537432
230,0.4261571376234171,0.23566777830713037
231,0.3043957282757646,0.47148510475884375
232,0.09603609868958869,0.38717474761837056
233,0.21144910441421302,0.2580123081841432
234,0.39883208321878105,0.7906480925669103
235,0.41793496256731794,0.7068758039752687
236,0.6818364187219004,0.5267457289766131
237,0.1268268043300067,0.32974151485293807
238,0.21884786252999855,0.0
239,0.1815883700029438,0.955196443076397
240,0.34738403754488506,0.4331851017164014
241,0.19481417423660793,0.9078723588250555
242,0.24137214920065517,0.2241739398069778
243,0.24566658275756312,0.6260261614794768
244,0.6422532459708743,0.436164516914091
245,0.3314482345438069,0.6486800293326815
246,0.17090139728435141,0.7560099307672123
247,0.11950980491605422,0.6202778204931058
248,0.4685415726190975,0.33058147882268485
249,0.3617059906407997,0.6055704208221844
250,0.25525357512352426,0.5376170751117187
251,0.3563243780180505,0.6000182890585707
252,0.5089770180126189,0.7866900252805251
253,0.08273978543666878,0.4320608115221832
254,0.2862766822193123,0.04942835626754296
255,0.12385073830279311,0.013526766088397417
256,0.1376297269660789,0.3616176909136788
257,0.24063434446259632,0.17319722612870375
258,0.22399327827535398,0.7491330096569386
259,0.3884742426997732,0.9177128047298939
260,0.48771682799036126,0.9494627368934209
261,0.24404418741136835,0.6328399111424834
262,0.0,0.0
263,0.2638019799193649,0.17972155219838348
264,0.2726937443664906,0.5768201225582373
265,0.29804208563574164,0.4983358277302477
266,0.3259936045241914,0.5527840003228996
267,0.33643333254857133,0.48576735442868013
268,0.33587120004674625,0.3691915849427431
269,0.4569676130547423,0.3413517545831715
270,0.48277631673771293,0.7136006596363321
271,0.38184110118539255,0.4963043741669696
272,0.18182402460214792,0.4750512784062062
273,0.34433498036278154,0.41042267050912584
274,0.45874415181557254,0.2659029822091386
275,0.18407702872779985,0.11200677907178863
276,0.05108430821085207,0.06333672431332656
277,0.33781986540123643,0.543612727899572
278,0.5473835317873946,0.94075912710725
279,0.22343108382059745,0.91161027429197
280,0.3182584399152688,0.762796478072208
281,0.5186652366214987,0.911480417177421
282,0.33113178826355216,0.7321807703973309
283,0.3637520959836399,0.017972970259252565
284,0.40695007700242214,0.012890789711463164
285,0.19895319337876752,0.49995876798746547
286,0.13150892445498255,0.0
287,0.4038114358747308,0.9617322866263778
288,0.12392805615256075,0.2004879040455377
289,0.0971472786763449,0.009376851541770783
290,0.3307591705108929,0.5563411489807429
291,0.25637887201133436,0.7862308536139438
292,0.19454052106327643,0.20960931414750134
293,0.24790779838721688,0.7598289758207195
294,0.23614863690082416,0.7594618509431685
295,0.3516440880150225,0.48965112870126065
296,0.20951068593186303,0.43466447097571015
297,0.296796933067718,0.3661673437850502
298,0.3261800736742911,1.0
299,0.3038016862348478,0.5609046126287506
300,0.23239264376337124,0.5719951923076924
301,0.5257327518487849,0.5310828742611283
302,0.30711348711992714,0.5474792713187677
