epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.7986812616093046,0.2891078371039952,0.7000176331070891,0.0,97.84126749999996,0
1,1.0479073683987132,0.3221868284093443,0.7118341317106626,0.0009755282581475768,86.86165179999807,0
2,0.9917773165498946,0.3254556703289946,0.7149916989736348,0.0009045084971874737,86.92780029999994,0
3,0.9604829085883128,0.32695012594287226,0.715553943934116,0.0007938926261462366,87.82497979999607,0
4,0.9442523095169807,0.33501823594625324,0.720283349705586,0.0006545084971874737,86.99051519999921,0
5,0.9274897229454391,0.341830762070747,0.7229919150392935,0.0005,87.01489779999974,0
6,0.9136585947642323,0.34351680911955806,0.7227515496081325,0.00034549150281252633,86.95363290000387,0
7,0.9073201463700096,0.3434068466398203,0.724695629305208,0.00020610737385376348,86.88228199999867,0
8,0.898654012338377,0.3450748734531818,0.725554442438402,9.549150281252633e-05,87.19970740000281,0
9,0.8951852711910118,0.3450286661626254,0.7255597070265403,2.4471741852423235e-05,86.94284979999793,0
