index,miou,bg_fraction
0,0.35742440435096723,0.39738472954814386
1,0.2996639512871475,0.5548327949008993
2,0.2147932344038499,0.587462470026397
3,0.36137119052570693,0.45276187779373395
4,0.321158725003335,0.41838611342050236
5,0.2116731157381417,0.8297057880391214
6,0.43582224266982583,0.9865132801850551
7,0.23101606740216585,0.9930259997471661
8,0.21550881794529841,0.8993854784489219
9,0.10523993782153336,0.8660458600300789
10,0.20784542727403582,0.48440477384414804
11,0.15044928195920426,0.4838246391275772
12,0.23657805226892306,0.45162730297865433
13,0.4411388725474933,0.2936085490227947
14,0.24757547965621626,0.07447512482704687
15,0.17833249549156616,0.0
16,0.1611331591636381,0.3157096643752527
17,0.1420141478116353,0.16507981239557962
18,0.1150291039610079,0.09524870382372003
19,0.13356368169432392,0.4120266467172527
20,0.08888540183051469,0.37451782244264625
21,0.51391283355485,0.03411091549295775
22,0.2613608446423321,0.07956386916074823
23,0.9226179910408911,0.09618567184415688
24,0.09565418109327457,0.80403412006157
25,0.3228764681050186,0.5309421717464364
26,0.35505245122717616,0.2819396716303933
27,0.14143230369784665,0.0
28,0.2674115166890869,0.0
29,0.14714328834337914,0.1822305931911619
30,0.2378880766706278,0.7481976615036653
31,0.17533501306737106,0.22245604190048635
32,0.7824651350166106,0.5461039740665146
33,0.7844815200538428,0.6220660097732916
34,0.42909399975696394,0.765081647324638
35,0.2873047478149488,0.6730194851372493
36,0.1838802293006394,0.18124088041266775
37,0.07231458559444484,0.6526305241006113
38,0.177563237307431,0.8165783733250234
39,0.21684862615667197,0.6156567669922264
40,0.43452966481553573,0.8379320955995486
41,0.49661825679995203,0.8222173497049913
42,0.2529564123770889,0.58661514429006
43,0.1717582132365766,0.6581481853825274
44,0.36057756591594975,0.24766756567775447
45,0.33281791640874414,0.935385906375497
46,0.2674479632310755,0.8472993285900391
47,0.6536826243577961,0.944473631036573
48,0.4525679857972143,0.5869075853197733
49,0.31619774446554855,0.486325407538158
50,0.19606936070091968,0.5803259720310412
51,0.29429170739068533,0.6905052526263131
52,0.30822361870975995,0.4676256085981535
53,0.07063073160718487,0.0
54,0.3500472088356305,0.7939503205128206
55,0.3486204435814213,0.6753382102415072
56,0.40290696341794946,0.1903702158240026
57,0.22888645800397348,0.0
58,0.13697863940707544,0.0
59,0.18800535350670047,0.0
60,0.14777331034720007,0.5969989506820567
61,0.08201105820563655,0.40758597235281174
62,0.18843730196666753,0.28515659461843845
63,0.32887701738016184,0.7506143990975384
64,0.12768615940053796,0.639741016144081
65,0.5510520516361066,0.21244687806472703
66,0.18558233601084517,0.44135495739327174
67,0.17371497173881745,0.314391959798995
68,0.07584253440229574,0.39843602194614364
69,0.06823604714876225,0.3986168799679521
70,0.21438174615523067,0.2882117882117882
71,0.047693087719469895,0.14896719319562576
72,0.2911423816167966,0.274357779848263
73,0.5045784144927914,0.8030976683991901
74,0.28324255455915676,1.0
75,0.20903717190063975,0.9365863535128569
76,0.3373611241294398,0.4858221892025755
77,0.2652104405320847,0.5832657694178693
78,0.2479397693261428,0.45091570697376837
79,0.21972277994333023,0.8092406118357325
80,0.24855301766332105,0.6280295047418335
81,0.22084139174038792,0.6730075637352899
82,0.3277631711145822,0.8240123871808976
83,0.15628717977055545,0.5006756032171582
84,0.32340911430091945,0.544109984368111
85,0.307403246517963,0.4568670258577523
86,0.30169067759285795,0.6735462527039063
87,0.4357191733213464,0.39928560984270883
88,0.21926626487409467,0.5192338547934215
89,0.18811104971296058,0.6943895331064419
90,0.28990003124213287,0.8178855070467796
91,0.27645404648599864,0.33717021962337124
92,0.30906623832450714,0.4926952650748685
93,0.05899481268784929,0.6752961257952723
94,0.279941128541529,0.5442924842035252
95,0.853941438807281,0.761143835476836
96,0.3444567962143219,0.373815099810416
97,0.3904441534490555,0.5587516525780217
98,0.21498621187077188,0.46852081913998317
99,0.1878555851740562,0.4627352319613565
100,0.21399004474038055,0.6924973935359692
101,0.17218664322330796,0.5001877190055064
102,0.2478313011502505,0.6615017878426699
103,0.4080114221826524,0.4578235412881082
104,0.2796085539224058,0.2525336132757298
105,0.20941288633678246,0.34572010732514274
106,0.148071677494695,0.4719707765489834
107,0.3144461240745692,0.6400757651281029
108,0.14897979786844934,0.0
109,0.12161327004556333,0.5045487335684514
110,0.09451263825021795,0.37809551497211724
111,0.44907333880181716,0.6401247274135365
112,0.20709843412083784,0.6795072308516337
113,0.44968802204260516,0.5253292496171517
114,0.09238809658916947,0.6612425102491327
115,0.15672159067990812,0.45823074963918836
116,0.15235893854753027,0.5943142064417548
117,0.22443591135908125,0.6839213480715568
118,0.31573477938710565,0.4503536861511332
119,0.37928952043403563,0.49376157619425615
120,0.24681801529328554,0.5487461353486774
121,0.3882236297718205,0.3622802983343664
122,0.44429504987161095,0.5177086664534698
123,0.20788828841054308,0.37905192054038933
124,0.24256686296938418,0.6206910486967064
125,0.29753396661453146,0.4620840700851953
126,0.33637256542314414,0.4229788088781762
127,0.327470659370406,0.7445940241099489
128,0.2653722740047285,0.6626066999516831
129,0.3509062754587741,0.4825951290675528
130,0.24552212442661867,0.47659102370146245
131,0.19534107916551466,0.6838984307164488
132,0.4072379846905134,0.37199605180992285
133,0.18274856789214383,0.5354820238046546
134,0.23988296327890019,0.49879016937628734
135,0.1635300240883439,0.4554976979834737
136,0.3191026058179126,0.5891992250565063
137,0.2134381948158412,0.5422206175933398
138,0.2207699973054921,0.43681495809155385
139,0.3039814816135914,0.36657687657751287
140,0.41032875506934513,0.660022391938902
141,0.2823051741871598,0.49063715465736396
142,0.34932692516233077,0.5046917828774935
143,0.2745804639536325,0.4925778756871384
144,0.15109113742846036,0.6299108823898582
145,0.2619987866880705,0.5882447185919297
146,0.4179795571230675,0.3393985595923526
147,0.23980237957567122,0.43896197368947176
148,0.3343649756992965,0.4775755638572028
149,0.7018890516514392,0.39019211122017666
150,0.4804852287127632,0.5013903299439718
151,0.27309839894567867,0.29668058119932567
152,0.39742407604535374,0.32260907888937856
153,0.47305345735646614,0.3460564399421129
154,0.21174206254226302,0.45829475463950725
155,0.3145896404436066,0.6222075690364864
156,0.29708155652259577,0.2985215161471272
157,0.17052118127905602,0.5537908496732026
158,0.22202916978112447,0.8765638696310463
159,0.36912095342738777,0.5379408123327609
160,0.40837567774547207,0.5082344006075868
161,0.33230301384777466,0.4027235406027836
162,0.2978960208901135,0.4593896431575153
163,0.5063836019336108,0.7118373958251691
164,0.4446434221741034,0.7089699049851409
165,0.3411013538963274,0.14277085388688668
166,0.2504647501515703,0.48386130307993447
167,0.2961058950150835,0.4459969485264595
168,0.3966522944346698,0.4865641844679577
169,0.4230315634972995,0.40803188228080933
170,0.2805643361868616,0.49955260910237115
171,0.23000411685933247,0.4353618288658134
172,0.521873359552127,0.3039700255102041
173,0.42205582224706245,0.19875169498285075
174,0.3231696187644507,0.46706082814969924
175,0.33692124697513504,0.6914588642155078
176,0.48476315587412466,0.4809244861007562
177,0.34917324206850114,0.4248140061458839
178,0.16146099081401463,0.41802480633281125
179,0.46586349853740977,0.5390472995639047
180,0.26594193471210464,0.43902732876849865
181,0.488489276969734,0.4938545920409961
182,0.35820025102095543,0.21253644909361555
183,0.34635877273830706,0.4021601153208976
184,0.12216754871270806,0.30836776859504134
185,0.38535730707954097,1.0
186,0.09720427899833028,0.4990673638504113
187,0.24799823549254704,0.6050124190724379
188,0.10404645556667266,0.08877100268269561
189,0.3353803520044227,0.21435470240251117
190,0.11394609106176577,0.3298615807746066
191,0.13240174927237297,0.4570389519344521
192,0.09715567857071211,0.12395198745400808
193,0.37241298200967593,0.004705644754114915
194,0.23136966518000174,0.3290226110852917
195,0.17210068288198554,0.0
196,0.17989670211094586,0.7614458554744964
197,0.22406382755417142,0.9332528866174522
198,0.34546463481425016,0.33625531573457434
199,0.276763649364397,0.1309977652162482
200,0.16046457519018442,0.4305060153557826
201,0.5295054478149422,0.017707890636067432
202,0.571608215919345,0.1417901384503279
203,0.10561466347632271,0.0973948543826674
204,0.22559051737428976,0.23927170054186475
205,0.4819811142442966,0.3219661044905365
206,0.17282529463405513,0.07658076966738563
207,0.2767689922223346,0.19991092576472255
208,0.2714334616841119,0.005346263831903519
209,0.23784285321107854,0.3736265980476249
210,0.2700298902472861,0.027543484402114692
211,0.06309941431210538,0.0
212,0.25263688093582687,0.021758454887066143
