index,miou,bg_fraction
0,0.5727678174837041,0.39738472954814386
1,0.5092583205702038,0.5548327949008993
2,0.17991794893171792,0.587462470026397
3,0.4748748634974864,0.45276187779373395
4,0.46622362148225355,0.41838611342050236
5,0.4046917207217457,0.8297057880391214
6,0.5530649385692261,0.9865132801850551
7,0.4506652698181008,0.9930259997471661
8,0.18972304674689275,0.8993854784489219
9,0.09739783890748115,0.8660458600300789
10,0.5192214678746885,0.48440477384414804
11,0.31460971012491595,0.4838246391275772
12,0.3879075252506777,0.45162730297865433
13,0.4248820744665919,0.2936085490227947
14,0.23870425769999598,0.07447512482704687
15,0.22129535081497922,0.0
16,0.43928372416491246,0.3157096643752527
17,0.23002130684450822,0.16507981239557962
18,0.2011518811048658,0.09524870382372003
19,0.3404090682587691,0.4120266467172527
20,0.13561794840682123,0.37451782244264625
21,0.6023256988836614,0.03411091549295775
22,0.4003580837040585,0.07956386916074823
23,0.9734066234896896,0.09618567184415688
24,0.24877792598491294,0.80403412006157
25,0.30234075276403827,0.5309421717464364
26,0.5012468320928287,0.2819396716303933
27,0.4613180043760809,0.0
28,0.4783800229385654,0.0
29,0.2761474803485642,0.1822305931911619
30,0.30120324106854557,0.7481976615036653
31,0.2279761405504808,0.22245604190048635
32,0.8592314832550655,0.5461039740665146
33,0.9237319081963006,0.6220660097732916
34,0.5903365469101484,0.765081647324638
35,0.3639879341824795,0.6730194851372493
36,0.20970266692923148,0.18124088041266775
37,0.09421645924182265,0.6526305241006113
38,0.3370896191442384,0.8165783733250234
39,0.2735301460579378,0.6156567669922264
40,0.6024512369474572,0.8379320955995486
41,0.6391211333076963,0.8222173497049913
42,0.4947482776771105,0.58661514429006
43,0.17533393142664552,0.6581481853825274
44,0.6274143639408464,0.24766756567775447
45,0.39200207900405165,0.935385906375497
46,0.39672899408768764,0.8472993285900391
47,0.7406555290597463,0.944473631036573
48,0.5226721763658602,0.5869075853197733
49,0.3962624983831402,0.486325407538158
50,0.3626091437846426,0.5803259720310412
51,0.3557422870791598,0.6905052526263131
52,0.7129338860376953,0.4676256085981535
53,0.13837863912025872,0.0
54,0.4819667971624984,0.7939503205128206
55,0.4512042709164795,0.6753382102415072
56,0.4319354849021615,0.1903702158240026
57,0.09775889120209723,0.0
58,0.3002593333137528,0.0
