epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.3051120354274106,0.3512075512104584,0.7536468177299624,0.0,113.07230139999592,0
1,0.8033063476602897,0.37261592418961675,0.7664308475626865,0.0009755282581475768,102.23145540000405,0
2,0.7482000664643418,0.37733542692704747,0.771556620259286,0.0009045084971874737,102.24200840000412,0
3,0.7031427238399041,0.4120282348859423,0.7840565907547502,0.0007938926261462366,102.23765270000149,0
4,0.6647324886052078,0.41916777876922373,0.7872943886005916,0.0006545084971874737,102.39208230000804,0
5,0.6249674612675408,0.42261299368476757,0.7941232555599571,0.0005,102.54174970000167,0
6,0.5872155884996069,0.4331748398611965,0.795447658425951,0.00034549150281252633,102.07707179999852,0
7,0.5580242262741733,0.4322058464593481,0.7994022886839733,0.00020610737385376348,102.25317159999395,0
8,0.5408482078937717,0.43691025138239914,0.7999505237487474,9.549150281252633e-05,102.22668789999443,0
9,0.5280346696280527,0.4379374045509856,0.800639129701798,2.4471741852423235e-05,102.24341399999685,0
