index,miou,bg_fraction
0,0.5299358415424508,0.39738472954814386
1,0.3314863089548557,0.5548327949008993
2,0.24697841029614778,0.587462470026397
3,0.34062317599610153,0.45276187779373395
4,0.3786859990866281,0.41838611342050236
5,0.32191021076897913,0.8297057880391214
6,0.7103315284935462,0.9865132801850551
7,0.3093676205920735,0.9930259997471661
8,0.21918637994667695,0.8993854784489219
9,0.14795735996613804,0.8660458600300789
10,0.39558730491004684,0.48440477384414804
11,0.18750862860496173,0.4838246391275772
12,0.2601082825616066,0.45162730297865433
13,0.4233770382771087,0.2936085490227947
14,0.23791007260077954,0.07447512482704687
15,0.2223946652728877,0.0
16,0.23116230625098472,0.3157096643752527
17,0.21781606206094592,0.16507981239557962
18,0.28722051889324757,0.09524870382372003
19,0.3598749633708785,0.4120266467172527
20,0.16301239625952715,0.37451782244264625
21,0.5402217586387504,0.03411091549295775
22,0.3652206182973349,0.07956386916074823
23,0.9612457044808494,0.09618567184415688
24,0.1375216157863626,0.80403412006157
25,0.34496806887307435,0.5309421717464364
26,0.5158108953842206,0.2819396716303933
27,0.4812154117898439,0.0
28,0.40687364247691177,0.0
29,0.376028916448485,0.1822305931911619
30,0.30572174351100606,0.7481976615036653
31,0.3103512348720593,0.22245604190048635
32,0.8410767984121013,0.5461039740665146
33,0.8542602369035972,0.6220660097732916
34,0.6610696566577378,0.765081647324638
35,0.442872307072014,0.6730194851372493
36,0.4960237716364748,0.18124088041266775
37,0.13028139395647995,0.6526305241006113
38,0.2563132124983807,0.8165783733250234
39,0.329624074245442,0.6156567669922264
40,0.728836117668758,0.8379320955995486
41,0.5518821154445054,0.8222173497049913
42,0.5400689323226625,0.58661514429006
43,0.16696572150501784,0.6581481853825274
44,0.5636020191076995,0.24766756567775447
45,0.5319230130912939,0.935385906375497
46,0.3288199231585896,0.8472993285900391
47,0.7268253766947586,0.944473631036573
48,0.46772666921694445,0.5869075853197733
49,0.3766701593750637,0.486325407538158
50,0.3998701933954321,0.5803259720310412
51,0.2680385761263715,0.6905052526263131
52,0.6914361943529127,0.4676256085981535
53,0.20119215888927636,0.0
54,0.47378466028218424,0.7939503205128206
55,0.4038247292946911,0.6753382102415072
56,0.4505528437421649,0.1903702158240026
57,0.15019866146058927,0.0
58,0.2921227038627373,0.0
59,0.2900917385734956,0.0
60,0.30132359605585085,0.5969989506820567
61,0.19611914718849977,0.40758597235281174
62,0.47734130419479737,0.28515659461843845
63,0.6199918632005557,0.7506143990975384
64,0.16329727145053866,0.639741016144081
65,0.5860193560212924,0.21244687806472703
66,0.312503822878888,0.44135495739327174
67,0.24553899768064238,0.314391959798995
68,0.08916544113162418,0.39843602194614364
69,0.1815900052770732,0.3986168799679521
70,0.2322951335002782,0.2882117882117882
71,0.1698044336359066,0.14896719319562576
72,0.3857800057585939,0.274357779848263
73,0.5510009479827237,0.8030976683991901
74,0.6225633590204501,1.0
75,0.2736395282031287,0.9365863535128569
76,0.3952334068986231,0.4858221892025755
77,0.33322152749594713,0.5832657694178693
78,0.42290674783954224,0.45091570697376837
79,0.2057655367193579,0.8092406118357325
80,0.47884414704528716,0.6280295047418335
81,0.4968585719229423,0.6730075637352899
82,0.45302398965713936,0.8240123871808976
83,0.22368147800794624,0.5006756032171582
84,0.47302614588836855,0.544109984368111
85,0.3527118523251227,0.4568670258577523
86,0.3962914896180564,0.6735462527039063
87,0.6065937188749984,0.39928560984270883
88,0.3695815794478731,0.5192338547934215
89,0.33073073841249206,0.6943895331064419
90,0.4180995960919566,0.8178855070467796
91,0.2932219256777676,0.33717021962337124
92,0.3444347333189313,0.4926952650748685
93,0.059484019316430506,0.6752961257952723
94,0.3557488191111673,0.5442924842035252
95,0.5307235139760765,0.761143835476836
96,0.45454929723173093,0.373815099810416
97,0.5540284866025607,0.5587516525780217
98,0.6304546400209771,0.46852081913998317
99,0.26250096714225196,0.4627352319613565
100,0.3376981704978569,0.6924973935359692
101,0.3886051240373505,0.5001877190055064
102,0.38843574966826894,0.6615017878426699
103,0.6356523192684935,0.4578235412881082
104,0.42614133379365005,0.2525336132757298
105,0.40019006907508603,0.34572010732514274
106,0.2069943672395709,0.4719707765489834
107,0.5069754333181693,0.6400757651281029
108,0.4192073531268389,0.0
109,0.3794096466267424,0.5045487335684514
110,0.15479939510982,0.37809551497211724
111,0.4977261094896704,0.6401247274135365
112,0.45838496569575726,0.6795072308516337
113,0.4874689819138464,0.5253292496171517
114,0.2678399311443167,0.6612425102491327
115,0.2202364420091489,0.45823074963918836
116,0.20835206981596244,0.5943142064417548
117,0.2883928345871644,0.6839213480715568
118,0.39940778458156634,0.4503536861511332
119,0.45188260744362035,0.49376157619425615
120,0.3093628521531426,0.5487461353486774
121,0.5081519681478726,0.3622802983343664
122,0.4555828157885369,0.5177086664534698
123,0.33231399075120155,0.37905192054038933
