epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.4193552862720082,0.32235235743155033,0.7391287804950316,0.0,129.41593889999785,0
1,0.8887242261181724,0.3321986807679314,0.7454442304611746,0.0009755282581475768,118.58219210000243,0
2,0.8209985690228258,0.3645075872523502,0.7521567434963329,0.0009045084971874737,118.44245409998985,0
3,0.7668501488150629,0.37387672870684985,0.7605918101913224,0.0007938926261462366,118.50759949999338,0
4,0.7169920475305496,0.37869973007110486,0.7717720006512861,0.0006545084971874737,118.54455859999871,0
5,0.6703061827901612,0.38803748432961993,0.7757781020478846,0.0005,118.95783260000462,0
6,0.6273178941941129,0.4046903583058166,0.7788110704324991,0.00034549150281252633,118.35141089999524,0
7,0.5868342484119669,0.40862856022075644,0.7826055005787403,0.00020610737385376348,118.94529760000296,0
8,0.5632550625553796,0.4084394322123804,0.7831070831258997,9.549150281252633e-05,118.20360590000928,0
9,0.5517408470501526,0.4082220238798096,0.7832054895905441,2.4471741852423235e-05,118.3171161999926,0
