epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.4659091975843728,0.3520968849325625,0.7468347561190966,0.0,82.61111209999945,0
1,0.8426711100344609,0.3641003729605524,0.7477242866012631,0.0009755282581475768,71.66413720000128,0
2,0.8085607136890989,0.3786169040886646,0.7554261832572458,0.0009045084971874737,71.7012934000013,0
3,0.7770538162307331,0.3746748083517299,0.7558808631100813,0.0007938926261462366,71.69207629999437,0
4,0.7591822521137228,0.3840355416418005,0.7602462944016206,0.0006545084971874737,71.98371050000424,0
5,0.7354624246144615,0.3944837562295012,0.7627193020478802,0.0005,72.09371660000033,0
6,0.7181454708391206,0.39709125583563176,0.7656984280538067,0.00034549150281252633,72.51216350000323,0
7,0.7038814712873264,0.40045875403939973,0.7667006685820268,0.00020610737385376348,71.75551700000506,0
8,0.6941509501903848,0.4031359557692804,0.7679559247810875,9.549150281252633e-05,71.78031280000141,0
9,0.6904710702073074,0.4026721909214325,0.7680593130254166,2.4471741852423235e-05,71.56671600000118,0
