index,miou,bg_fraction
0,0.5299034596089085,0.39738472954814386
1,0.47242233674475737,0.5548327949008993
2,0.18341910116359428,0.587462470026397
3,0.37701932438890057,0.45276187779373395
4,0.4574737293956373,0.41838611342050236
5,0.28684309440052785,0.8297057880391214
6,0.6600722420666015,0.9865132801850551
7,0.36391267895952567,0.9930259997471661
8,0.18697119941775311,0.8993854784489219
9,0.1135370700000839,0.8660458600300789
10,0.295849041396189,0.48440477384414804
11,0.25756634472008144,0.4838246391275772
12,0.34143928704168286,0.45162730297865433
13,0.3818195103617416,0.2936085490227947
14,0.17087320519532753,0.07447512482704687
15,0.19243742449704113,0.0
16,0.2033696183335351,0.3157096643752527
17,0.20508314767137464,0.16507981239557962
18,0.12890595954327944,0.09524870382372003
19,0.26889861895387945,0.4120266467172527
20,0.13065277957818058,0.37451782244264625
21,0.5077298868926787,0.03411091549295775
22,0.25231318236243944,0.07956386916074823
23,0.9366096573926705,0.09618567184415688
24,0.34308934744552716,0.80403412006157
25,0.4469790882254501,0.5309421717464364
26,0.49135061908190353,0.2819396716303933
27,0.388147037508888,0.0
28,0.3421514091258229,0.0
29,0.2809612995065408,0.1822305931911619
30,0.343030474924122,0.7481976615036653
31,0.17255194092883294,0.22245604190048635
32,0.8126355411379604,0.5461039740665146
33,0.8064212846385755,0.6220660097732916
34,0.4355838086987306,0.765081647324638
35,0.38852589929740416,0.6730194851372493
36,0.17586145112218335,0.18124088041266775
37,0.10380318442879062,0.6526305241006113
38,0.28383709218315567,0.8165783733250234
39,0.261820895914981,0.6156567669922264
40,0.5832498220133734,0.8379320955995486
41,0.6505089377833593,0.8222173497049913
42,0.32094680529283154,0.58661514429006
43,0.16956407003374857,0.6581481853825274
44,0.4537037270908318,0.24766756567775447
45,0.4385301837075301,0.935385906375497
46,0.34667251960420936,0.8472993285900391
47,0.6924640580628738,0.944473631036573
48,0.5780665959878626,0.5869075853197733
49,0.38905198163978016,0.486325407538158
50,0.30627962800094943,0.5803259720310412
51,0.27224407914761595,0.6905052526263131
52,0.48530750722181565,0.4676256085981535
53,0.15683786104621936,0.0
54,0.4519156646959819,0.7939503205128206
55,0.4292195631011517,0.6753382102415072
56,0.4737714645476933,0.1903702158240026
57,0.19410940182829303,0.0
58,0.16364665691895497,0.0
59,0.18084727493331113,0.0
60,0.3099352965477927,0.5969989506820567
61,0.16787950800647714,0.40758597235281174
62,0.37617838288669286,0.28515659461843845
63,0.6224934497836634,0.7506143990975384
64,0.1320809343834404,0.639741016144081
65,0.4581021152356558,0.21244687806472703
66,0.35162015279141345,0.44135495739327174
67,0.16231131674922897,0.314391959798995
68,0.08969302687975331,0.39843602194614364
69,0.11148168186695359,0.3986168799679521
70,0.1790268378941455,0.2882117882117882
71,0.149610743814799,0.14896719319562576
72,0.36068642334958667,0.274357779848263
73,0.5391546972584617,0.8030976683991901
74,0.9267619919715098,1.0
75,0.18106422361713023,0.9365863535128569
76,0.4776203379189789,0.4858221892025755
77,0.29076428089377204,0.5832657694178693
78,0.3338408691634096,0.45091570697376837
79,0.25964487008838527,0.8092406118357325
80,0.4790883496706607,0.6280295047418335
81,0.47139838017262053,0.6730075637352899
82,0.43560323642478843,0.8240123871808976
83,0.25496099825885915,0.5006756032171582
84,0.43231377468771265,0.544109984368111
85,0.383402144774932,0.4568670258577523
86,0.2773090386174818,0.6735462527039063
87,0.3970649111577078,0.39928560984270883
88,0.3845493830072625,0.5192338547934215
89,0.3289311644308515,0.6943895331064419
90,0.44564353178306443,0.8178855070467796
91,0.3692057129643549,0.33717021962337124
92,0.3704888305283425,0.4926952650748685
93,0.11814757304285993,0.6752961257952723
94,0.38607519609000884,0.5442924842035252
95,0.9075599233467914,0.761143835476836
96,0.4670203467295808,0.373815099810416
97,0.6491694673428208,0.5587516525780217
98,0.5902813102995379,0.46852081913998317
99,0.29989568121520815,0.4627352319613565
100,0.3483876327300774,0.6924973935359692
101,0.3173589464520012,0.5001877190055064
102,0.44356314084141474,0.6615017878426699
103,0.581966325867869,0.4578235412881082
104,0.3469006956422101,0.2525336132757298
105,0.3019914311797386,0.34572010732514274
106,0.2429958720392574,0.4719707765489834
107,0.4816122507721644,0.6400757651281029
108,0.26952868232768706,0.0
109,0.23073442094748967,0.5045487335684514
110,0.12532763302196015,0.37809551497211724
111,0.4438592617811421,0.6401247274135365
112,0.3662331550158403,0.6795072308516337
113,0.3272246266518705,0.5253292496171517
114,0.13406709004883116,0.6612425102491327
115,0.25594757480125757,0.45823074963918836
116,0.2685235424199885,0.5943142064417548
117,0.24487695425031583,0.6839213480715568
118,0.5792900255169433,0.4503536861511332
119,0.5208792343230135,0.49376157619425615
120,0.22834687933960418,0.5487461353486774
121,0.4330472771282915,0.3622802983343664
122,0.47182059823094313,0.5177086664534698
123,0.30333420875604866,0.37905192054038933
124,0.25331946716542353,0.6206910486967064
125,0.38175743648735205,0.4620840700851953
126,0.36229018628643,0.4229788088781762
127,0.3914125645186242,0.7445940241099489
128,0.3913187353807746,0.6626066999516831
129,0.41817216959814957,0.4825951290675528
130,0.384711894365832,0.47659102370146245
131,0.2777229242184479,0.6838984307164488
132,0.6427215271731689,0.37199605180992285
133,0.24123230427604186,0.5354820238046546
134,0.3759181074815943,0.49879016937628734
135,0.3107096626787246,0.4554976979834737
136,0.3854429922855078,0.5891992250565063
137,0.41007004814325826,0.5422206175933398
138,0.34901701787975764,0.43681495809155385
139,0.4535358518337222,0.36657687657751287
140,0.42528222971922786,0.660022391938902
141,0.4820790216541331,0.49063715465736396
142,0.3334488138072649,0.5046917828774935
143,0.33519884065551303,0.4925778756871384
144,0.2303778079378667,0.6299108823898582
145,0.33520977067528135,0.5882447185919297
146,0.5571805436618035,0.3393985595923526
147,0.27737400563841813,0.43896197368947176
148,0.3719380531470548,0.4775755638572028
149,0.71629369778345,0.39019211122017666
150,0.5598619158384802,0.5013903299439718
151,0.4239991339972484,0.29668058119932567
152,0.4323063619217339,0.32260907888937856
153,0.46744498701000853,0.3460564399421129
154,0.27662173040908783,0.45829475463950725
155,0.45466583618099904,0.6222075690364864
156,0.46832161642007225,0.2985215161471272
157,0.25011748459759303,0.5537908496732026
158,0.3082550926166885,0.8765638696310463
159,0.4827159402569103,0.5379408123327609
160,0.4303243390006224,0.5082344006075868
161,0.2978574365969114,0.4027235406027836
162,0.40554720153118334,0.4593896431575153
163,0.7142459879519777,0.7118373958251691
164,0.466622071657105,0.7089699049851409
165,0.4526142881120661,0.14277085388688668
166,0.3903793014985217,0.48386130307993447
167,0.39692101022229703,0.4459969485264595
168,0.5120256179038145,0.4865641844679577
169,0.3397377868373959,0.40803188228080933
170,0.31344385811466907,0.49955260910237115
171,0.3523894281301931,0.4353618288658134
172,0.5678150423946297,0.3039700255102041
173,0.7074694314816105,0.19875169498285075
174,0.31420628107539345,0.46706082814969924
175,0.4380829159377852,0.6914588642155078
176,0.39961915348961324,0.4809244861007562
177,0.654871404260799,0.4248140061458839
178,0.24107962107337,0.41802480633281125
179,0.5585459945150832,0.5390472995639047
180,0.3363732326998108,0.43902732876849865
181,0.580997436074331,0.4938545920409961
182,0.3642253101868388,0.21253644909361555
183,0.4423525385118827,0.4021601153208976
184,0.19950564908212692,0.30836776859504134
185,0.308606558399772,1.0
186,0.19586957911724423,0.4990673638504113
187,0.4405084192211404,0.6050124190724379
188,0.1989950090890745,0.08877100268269561
189,0.46325163960598825,0.21435470240251117
190,0.1986658867311791,0.3298615807746066
191,0.22564153535212536,0.4570389519344521
192,0.06222493250898592,0.12395198745400808
193,0.6445583206277451,0.004705644754114915
194,0.5431178850292316,0.3290226110852917
195,0.2529135935373536,0.0
196,0.27028913274465627,0.7614458554744964
197,0.23226572173353946,0.9332528866174522
198,0.34725173818981314,0.33625531573457434
199,0.2799819990811791,0.1309977652162482
200,0.24846792821094146,0.4305060153557826
201,0.5349894973349891,0.017707890636067432
202,0.5773315789428841,0.1417901384503279
203,0.1482534382277916,0.0973948543826674
