index,miou,bg_fraction
0,0.5120757172550991,0.39738472954814386
1,0.36349977068749995,0.5548327949008993
2,0.18764408111466852,0.587462470026397
3,0.47391211337484496,0.45276187779373395
4,0.48348498917572363,0.41838611342050236
5,0.43595845943752576,0.8297057880391214
6,0.5461126867864524,0.9865132801850551
7,0.6097177577482327,0.9930259997471661
8,0.21921166210049728,0.8993854784489219
9,0.1126630761587733,0.8660458600300789
10,0.5214557878887459,0.48440477384414804
11,0.28614143128438946,0.4838246391275772
12,0.3321224845818747,0.45162730297865433
13,0.3554671388458831,0.2936085490227947
14,0.2312423082280776,0.07447512482704687
15,0.23043208676526578,0.0
16,0.39268904233582835,0.3157096643752527
17,0.23989950660824425,0.16507981239557962
18,0.12834799945886413,0.09524870382372003
19,0.3355809750315353,0.4120266467172527
20,0.11287409330720968,0.37451782244264625
21,0.5935244715983425,0.03411091549295775
22,0.5319931491668727,0.07956386916074823
23,0.9743459186873975,0.09618567184415688
24,0.2751270810518866,0.80403412006157
25,0.37028530127135595,0.5309421717464364
26,0.5113695492693603,0.2819396716303933
27,0.3408097025957697,0.0
28,0.44975010793679665,0.0
29,0.3168652450804563,0.1822305931911619
30,0.3196913407772335,0.7481976615036653
31,0.2791019914753601,0.22245604190048635
32,0.8639972137084758,0.5461039740665146
33,0.8987882074692908,0.6220660097732916
34,0.5956946366210089,0.765081647324638
35,0.3997122828467247,0.6730194851372493
36,0.43632881313141403,0.18124088041266775
37,0.10881558787488887,0.6526305241006113
38,0.4004740852294006,0.8165783733250234
39,0.28437377301013694,0.6156567669922264
40,0.6043119783080267,0.8379320955995486
41,0.5748042814729898,0.8222173497049913
42,0.5423734675272197,0.58661514429006
43,0.18194651776004758,0.6581481853825274
44,0.6327758884648679,0.24766756567775447
45,0.5162945503806065,0.935385906375497
46,0.4666382665140203,0.8472993285900391
47,0.7362992062903301,0.944473631036573
48,0.5837067927397984,0.5869075853197733
49,0.4360217893324718,0.486325407538158
50,0.3693322390162094,0.5803259720310412
51,0.2952220694690524,0.6905052526263131
52,0.70040982749215,0.4676256085981535
53,0.11417215840005017,0.0
54,0.41105744585969606,0.7939503205128206
55,0.40049405207313615,0.6753382102415072
56,0.5897994260336236,0.1903702158240026
57,0.1010889670235057,0.0
58,0.27962567749460715,0.0
59,0.1532732110138599,0.0
60,0.2713341802411779,0.5969989506820567
61,0.18525237824249333,0.40758597235281174
62,0.26885234468185937,0.28515659461843845
63,0.6320659780546019,0.7506143990975384
64,0.1490192558657194,0.639741016144081
65,0.6925431754895157,0.21244687806472703
66,0.453631452347187,0.44135495739327174
67,0.20066058218008384,0.314391959798995
68,0.14039802615039962,0.39843602194614364
69,0.1391479856610941,0.3986168799679521
70,0.17664053952078698,0.2882117882117882
71,0.100049162051731,0.14896719319562576
72,0.48101741137958004,0.274357779848263
73,0.46430336331923533,0.8030976683991901
74,0.46730217758823056,1.0
75,0.2023453430747748,0.9365863535128569
76,0.5742149563282909,0.4858221892025755
77,0.38137488724375995,0.5832657694178693
78,0.36106258458283075,0.45091570697376837
79,0.2855652187759905,0.8092406118357325
80,0.5025551312059576,0.6280295047418335
81,0.5576777829442447,0.6730075637352899
82,0.44066456448062646,0.8240123871808976
83,0.2795055373621157,0.5006756032171582
84,0.5675888748658697,0.544109984368111
85,0.4835633895926338,0.4568670258577523
86,0.3325410439834313,0.6735462527039063
87,0.5848525150059877,0.39928560984270883
88,0.3449049285429158,0.5192338547934215
89,0.394869115612715,0.6943895331064419
90,0.5601162663528843,0.8178855070467796
91,0.467822660447173,0.33717021962337124
92,0.45675653765963553,0.4926952650748685
93,0.17108649003004814,0.6752961257952723
94,0.38646384841057146,0.5442924842035252
95,0.6908610190757216,0.761143835476836
96,0.6529945029970954,0.373815099810416
97,0.6925745178217171,0.5587516525780217
98,0.6410313061637248,0.46852081913998317
99,0.3459401668837196,0.4627352319613565
100,0.3243471259433439,0.6924973935359692
101,0.5184518627671513,0.5001877190055064
102,0.4433065404010171,0.6615017878426699
103,0.5822176984488845,0.4578235412881082
104,0.3683752520834528,0.2525336132757298
105,0.5644496296388517,0.34572010732514274
106,0.24431788024354834,0.4719707765489834
107,0.33948984285906497,0.6400757651281029
108,0.45105915635657684,0.0
109,0.29696411968815456,0.5045487335684514
110,0.12924722420950857,0.37809551497211724
111,0.4450017386451645,0.6401247274135365
112,0.42752018011041065,0.6795072308516337
113,0.518931175424177,0.5253292496171517
114,0.2191724636476831,0.6612425102491327
115,0.24618363364060522,0.45823074963918836
116,0.21465966617113386,0.5943142064417548
117,0.2770131189160797,0.6839213480715568
118,0.49811478893884276,0.4503536861511332
119,0.5834040617764534,0.49376157619425615
120,0.2657893550365007,0.5487461353486774
