epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.805467124742265,0.28821550116710865,0.6969248724890104,0.0,97.98971409999649,0
1,1.0474042897647275,0.31411298021707773,0.7116713536910533,0.0009755282581475768,87.02991910000128,0
2,0.9926628699778378,0.32373606124990245,0.7160591486049326,0.0009045084971874737,87.02954869999667,0
3,0.9652942153356043,0.3317754126090692,0.719910499391108,0.0007938926261462366,87.03588060000038,0
4,0.9424851735904872,0.3359359184226413,0.7213400308611462,0.0006545084971874737,87.09156059999805,0
5,0.9262590472507553,0.33780443402092153,0.7227587938554468,0.0005,87.03917229999934,0
6,0.9139560311914717,0.3405351000045645,0.7243458170024595,0.00034549150281252633,87.06303070000286,0
7,0.9079248820234648,0.34186910705761686,0.7241447619463648,0.00020610737385376348,87.05690649999451,0
8,0.900574502733522,0.34413317804565435,0.7249124454939732,9.549150281252633e-05,87.07081460000336,0
9,0.8958278814196492,0.34421525815297666,0.7250820870572091,2.4471741852423235e-05,87.07117460000154,0
