index,miou,bg_fraction
0,0.345306163495251,0.39738472954814386
1,0.25878950562934916,0.5548327949008993
2,0.1939688502493586,0.587462470026397
3,0.3533389596486836,0.45276187779373395
4,0.3356730955601154,0.41838611342050236
5,0.20874955311436252,0.8297057880391214
6,0.4318762302284068,0.9865132801850551
7,0.24581444390155502,0.9930259997471661
8,0.19640060380306817,0.8993854784489219
9,0.11676579714469978,0.8660458600300789
10,0.19787323404995158,0.48440477384414804
11,0.16248196122543804,0.4838246391275772
12,0.2292866029035198,0.45162730297865433
13,0.3918471469525506,0.2936085490227947
14,0.25321414686307825,0.07447512482704687
15,0.16473133126256126,0.0
16,0.17422023361097297,0.3157096643752527
17,0.14722855574172009,0.16507981239557962
18,0.16208097761951262,0.09524870382372003
19,0.13218849455561343,0.4120266467172527
20,0.09683347051569235,0.37451782244264625
21,0.5058528343906386,0.03411091549295775
22,0.30062461850998395,0.07956386916074823
23,0.9174744973285509,0.09618567184415688
24,0.0951750860487644,0.80403412006157
25,0.27491161533399655,0.5309421717464364
26,0.3570704803534124,0.2819396716303933
27,0.15759027816075366,0.0
28,0.29309855095732945,0.0
29,0.1312352976010812,0.1822305931911619
30,0.19703243468696705,0.7481976615036653
31,0.19464105231131718,0.22245604190048635
32,0.7803379772929732,0.5461039740665146
33,0.7781285513669411,0.6220660097732916
34,0.42898692951408646,0.765081647324638
35,0.2564628143909792,0.6730194851372493
36,0.23046651561269446,0.18124088041266775
37,0.06252284265525614,0.6526305241006113
38,0.17846210360663714,0.8165783733250234
39,0.21505935207707158,0.6156567669922264
40,0.439874660852231,0.8379320955995486
41,0.42617081040332266,0.8222173497049913
42,0.2421938751157354,0.58661514429006
43,0.1856856127822768,0.6581481853825274
44,0.35786404420873413,0.24766756567775447
45,0.3418537552505722,0.935385906375497
46,0.268237735019365,0.8472993285900391
47,0.6529522931348859,0.944473631036573
48,0.4509292315002927,0.5869075853197733
49,0.3182597117725123,0.486325407538158
50,0.19267976216775617,0.5803259720310412
51,0.289565743346525,0.6905052526263131
52,0.33669275613895366,0.4676256085981535
53,0.06751073066303553,0.0
54,0.30103394495731417,0.7939503205128206
55,0.37356803445694553,0.6753382102415072
56,0.3219863976198624,0.1903702158240026
57,0.23380719712988124,0.0
58,0.14270639195905044,0.0
59,0.18426138649577642,0.0
60,0.13922392208303877,0.5969989506820567
61,0.07960171065059234,0.40758597235281174
62,0.17127937755971398,0.28515659461843845
63,0.3303131994246286,0.7506143990975384
64,0.11862263180503288,0.639741016144081
65,0.5610755942704304,0.21244687806472703
66,0.16224803216603587,0.44135495739327174
67,0.17541382380934162,0.314391959798995
68,0.0667339522770785,0.39843602194614364
69,0.06689061272667608,0.3986168799679521
70,0.19965942674333123,0.2882117882117882
71,0.045165628440633744,0.14896719319562576
72,0.29715790261776504,0.274357779848263
73,0.5031067272954218,0.8030976683991901
74,0.3398027272805719,1.0
75,0.21362131018067199,0.9365863535128569
76,0.3670693820993468,0.4858221892025755
77,0.26746230888104294,0.5832657694178693
78,0.2456446709930632,0.45091570697376837
79,0.22003089394017503,0.8092406118357325
80,0.24732418173145257,0.6280295047418335
81,0.24022142771276575,0.6730075637352899
82,0.3166825160677264,0.8240123871808976
83,0.1469115053856971,0.5006756032171582
84,0.32829966585331494,0.544109984368111
85,0.2844339283106978,0.4568670258577523
86,0.3012278969113994,0.6735462527039063
87,0.43481158554867405,0.39928560984270883
88,0.21133926900589434,0.5192338547934215
89,0.21809818637093115,0.6943895331064419
90,0.2816411768591008,0.8178855070467796
91,0.2800891365689885,0.33717021962337124
92,0.3077630549236777,0.4926952650748685
93,0.062002535291852665,0.6752961257952723
94,0.2882819086544008,0.5442924842035252
95,0.853501770803495,0.761143835476836
96,0.3302694722265286,0.373815099810416
97,0.42611271209075896,0.5587516525780217
98,0.22530821435815376,0.46852081913998317
99,0.1750346370379069,0.4627352319613565
100,0.21898223919266302,0.6924973935359692
101,0.16098139643114445,0.5001877190055064
102,0.23654588322078093,0.6615017878426699
103,0.4051057275058946,0.4578235412881082
104,0.29770451227819444,0.2525336132757298
105,0.1979286313250714,0.34572010732514274
106,0.14797793308030688,0.4719707765489834
107,0.3700759841870254,0.6400757651281029
108,0.18172290551487022,0.0
109,0.1337115380817237,0.5045487335684514
110,0.09975029171209118,0.37809551497211724
111,0.3865040229180185,0.6401247274135365
112,0.22384482549013152,0.6795072308516337
113,0.44365527221445117,0.5253292496171517
114,0.0866608782529265,0.6612425102491327
115,0.12666255018641026,0.45823074963918836
116,0.1589349017684017,0.5943142064417548
117,0.19448248718456276,0.6839213480715568
118,0.3498838882658183,0.4503536861511332
119,0.3900415152233353,0.49376157619425615
120,0.2460917947427471,0.5487461353486774
121,0.38707326946603693,0.3622802983343664
122,0.4192561216896442,0.5177086664534698
123,0.24053952518206415,0.37905192054038933
124,0.22270877255656735,0.6206910486967064
125,0.29373206043678174,0.4620840700851953
126,0.3330505483467465,0.4229788088781762
127,0.33262457437864185,0.7445940241099489
128,0.3261243791024366,0.6626066999516831
129,0.37591472775145307,0.4825951290675528
130,0.2570872682790566,0.47659102370146245
131,0.19627840367450197,0.6838984307164488
132,0.4087600026522749,0.37199605180992285
133,0.16992965452341965,0.5354820238046546
134,0.24884968191102477,0.49879016937628734
135,0.15921401781117706,0.4554976979834737
136,0.3033912936275838,0.5891992250565063
137,0.2246892767799713,0.5422206175933398
138,0.22837294429039773,0.43681495809155385
139,0.3005920902775035,0.36657687657751287
140,0.44105246145785926,0.660022391938902
141,0.28729928188775944,0.49063715465736396
142,0.3472369681607482,0.5046917828774935
143,0.2699851065184906,0.4925778756871384
144,0.15278801586523114,0.6299108823898582
145,0.25938848000763864,0.5882447185919297
146,0.4217064240673718,0.3393985595923526
147,0.25909763820111986,0.43896197368947176
148,0.3330870753079314,0.4775755638572028
149,0.7088335068193705,0.39019211122017666
150,0.4772596248335826,0.5013903299439718
151,0.27556483913844515,0.29668058119932567
152,0.39631936943643115,0.32260907888937856
153,0.47024134829819136,0.3460564399421129
154,0.21301376683661263,0.45829475463950725
155,0.3131624674778622,0.6222075690364864
156,0.3032670419520853,0.2985215161471272
157,0.15258416403321168,0.5537908496732026
158,0.22837424346085075,0.8765638696310463
159,0.36410438077184265,0.5379408123327609
160,0.38539512355507627,0.5082344006075868
161,0.319101105563821,0.4027235406027836
162,0.3062165693488562,0.4593896431575153
163,0.508834768800558,0.7118373958251691
164,0.4411559959524532,0.7089699049851409
165,0.37205049269491314,0.14277085388688668
166,0.26899077876773486,0.48386130307993447
167,0.2953398808544132,0.4459969485264595
168,0.4002831194920136,0.4865641844679577
169,0.45322689926753684,0.40803188228080933
170,0.26530446017252785,0.49955260910237115
171,0.2696402154525873,0.4353618288658134
172,0.4645422128951668,0.3039700255102041
173,0.41913672358874327,0.19875169498285075
174,0.33802913279777985,0.46706082814969924
175,0.3647553647719312,0.6914588642155078
176,0.4700406891758047,0.4809244861007562
177,0.39628913399644944,0.4248140061458839
178,0.15591739734404078,0.41802480633281125
179,0.4501908414941093,0.5390472995639047
180,0.2659551511135152,0.43902732876849865
181,0.49786089187996496,0.4938545920409961
182,0.39476445130073634,0.21253644909361555
183,0.35484047893969534,0.4021601153208976
184,0.11794083693987023,0.30836776859504134
185,0.38573173552458506,1.0
186,0.08608924068697055,0.4990673638504113
187,0.2722239022148483,0.6050124190724379
188,0.10856119416822795,0.08877100268269561
189,0.34179071890571255,0.21435470240251117
190,0.10395811417184489,0.3298615807746066
191,0.12809129470107172,0.4570389519344521
192,0.10544378875291922,0.12395198745400808
193,0.37510888218258925,0.004705644754114915
194,0.24310825210921141,0.3290226110852917
195,0.15926768327936275,0.0
196,0.19714562667748145,0.7614458554744964
197,0.26832194563785505,0.9332528866174522
198,0.3547906056875324,0.33625531573457434
199,0.2702388254011363,0.1309977652162482
200,0.14819907483508762,0.4305060153557826
201,0.5332526044321566,0.017707890636067432
202,0.5671629041478408,0.1417901384503279
203,0.11292690488416367,0.0973948543826674
204,0.22671700056784766,0.23927170054186475
205,0.47994548654948294,0.3219661044905365
206,0.14812652250531952,0.07658076966738563
207,0.3145626243931553,0.19991092576472255
208,0.2765788840382611,0.005346263831903519
209,0.18541420645731269,0.3736265980476249
210,0.2694557360396409,0.027543484402114692
211,0.08767706002795962,0.0
212,0.22330770634888655,0.021758454887066143
213,0.22564692029256436,0.9878531977907629
214,0.23097735047137308,0.35519951015409734
215,0.2100590647835296,0.5738148890864361
216,0.2588350653500726,0.19350896524090955
217,0.10617988123440952,0.1700159876955457
218,0.29384170744045196,0.2790943757861321
219,0.2566097209061921,0.351433157532676
220,0.39851641115065695,0.25429463296747556
221,0.20101185263620744,0.4490291757692072
222,0.04990095478333234,0.0
223,0.39894524550984256,0.928708527556896
224,0.19760681793775248,0.21321721738405766
225,0.22763072735726972,0.48455531893317105
226,0.23237210806905859,0.9692589661348773
227,0.19868145384883737,0.4884928065227181
228,0.19551787632300507,0.0
229,0.1567723278843006,0.5306859930537432
230,0.3744103934448124,0.23566777830713037
231,0.2298869293272613,0.47148510475884375
232,0.07436958448527854,0.38717474761837056
233,0.2095669265013205,0.2580123081841432
234,0.3163050154826953,0.7906480925669103
235,0.2880124900096859,0.7068758039752687
236,0.5317994805402051,0.5267457289766131
237,0.34767702800766054,0.32974151485293807
238,0.16699961605299393,0.0
239,0.11231930352111864,0.955196443076397
240,0.17179894450479782,0.4331851017164014
241,0.24882111842440868,0.9078723588250555
242,0.16284749176989494,0.2241739398069778
