epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.2947395937318191,0.3806730127474299,0.7515882549953735,0.0,84.87319580000621,0
1,0.7976622545143394,0.3930262761173398,0.759395410782379,0.0009755282581475768,74.1573922000025,0
2,0.7485716375961062,0.4101422643521166,0.7691792997656159,0.0009045084971874737,73.94649329999811,0
3,0.7095085086326041,0.4131029986776097,0.7693725449574889,0.0007938926261462366,73.99636699999974,0
4,0.6846171079508766,0.41591505259406375,0.7703757535608005,0.0006545084971874737,73.9639337999979,0
5,0.656944653625443,0.4278129639666682,0.7770982736643209,0.0005,73.98099199999706,0
6,0.6332233871671763,0.4326576786582166,0.779717645562626,0.00034549150281252633,73.95316230000026,0
7,0.6162932015607401,0.433394782684108,0.7804911375607838,0.00020610737385376348,74.01307680000173,0
8,0.605984067006047,0.4376248237016864,0.7820056529711633,9.549150281252633e-05,73.97909919999802,0
9,0.5975570005504083,0.4382276998421768,0.7820801838759653,2.4471741852423235e-05,73.97821750000003,0
