index,miou,bg_fraction
0,0.468500558059435,0.39738472954814386
1,0.5039377256898673,0.5548327949008993
2,0.14359090019400442,0.587462470026397
3,0.4338561718503521,0.45276187779373395
4,0.4917505360914073,0.41838611342050236
5,0.27411498213498786,0.8297057880391214
6,0.5748502627769937,0.9865132801850551
7,0.3998017653472974,0.9930259997471661
8,0.21793902969008025,0.8993854784489219
9,0.08647934837170194,0.8660458600300789
10,0.16755030332109547,0.48440477384414804
11,0.20469025662947804,0.4838246391275772
12,0.30314860935438687,0.45162730297865433
13,0.36500884542381373,0.2936085490227947
14,0.16882436132452877,0.07447512482704687
15,0.2584719103082368,0.0
16,0.28906987447899585,0.3157096643752527
17,0.25597798876600414,0.16507981239557962
18,0.10867185363019174,0.09524870382372003
19,0.27221118126034743,0.4120266467172527
20,0.16127794002460297,0.37451782244264625
21,0.4132259072967865,0.03411091549295775
22,0.28972881794204064,0.07956386916074823
23,0.9569744152460562,0.09618567184415688
24,0.2184934151704141,0.80403412006157
25,0.25923305946136993,0.5309421717464364
26,0.46578277071986374,0.2819396716303933
27,0.3837322355534238,0.0
28,0.2635649846663692,0.0
29,0.3076482443364853,0.1822305931911619
30,0.31876444116708397,0.7481976615036653
31,0.30706921419346983,0.22245604190048635
32,0.7984751510601893,0.5461039740665146
33,0.6228401887308765,0.6220660097732916
34,0.5480066704873111,0.765081647324638
35,0.39601964903832493,0.6730194851372493
36,0.32910128822403795,0.18124088041266775
37,0.06442684988193248,0.6526305241006113
38,0.2930000216626592,0.8165783733250234
39,0.3392304530514541,0.6156567669922264
40,0.5745362809784434,0.8379320955995486
41,0.6367153401152867,0.8222173497049913
42,0.40273081035163966,0.58661514429006
43,0.18569342254283605,0.6581481853825274
44,0.4375322301732675,0.24766756567775447
45,0.5277972544607863,0.935385906375497
46,0.41897912549912747,0.8472993285900391
47,0.7097334998926274,0.944473631036573
48,0.6005594772339474,0.5869075853197733
49,0.37372270611382064,0.486325407538158
50,0.38538302446586564,0.5803259720310412
51,0.31344220744578694,0.6905052526263131
52,0.4834376179999554,0.4676256085981535
53,0.22668938246041845,0.0
54,0.46193121931551867,0.7939503205128206
55,0.4666609817692062,0.6753382102415072
56,0.5181510218188039,0.1903702158240026
57,0.171224533200874,0.0
58,0.2171110337618932,0.0
59,0.34389569956136334,0.0
60,0.3168752887418749,0.5969989506820567
61,0.16922848406594931,0.40758597235281174
62,0.3040903860768024,0.28515659461843845
63,0.49967695446083904,0.7506143990975384
64,0.17620306420374499,0.639741016144081
65,0.5032354173871061,0.21244687806472703
66,0.29346642526059075,0.44135495739327174
67,0.21979340847796255,0.314391959798995
68,0.0810224789373952,0.39843602194614364
69,0.11496457620194207,0.3986168799679521
70,0.3344187688314315,0.2882117882117882
71,0.2642843178653348,0.14896719319562576
72,0.48096565395291996,0.274357779848263
73,0.5409584725224724,0.8030976683991901
74,0.35255332903760933,1.0
75,0.18007979590460502,0.9365863535128569
76,0.5366299829131337,0.4858221892025755
77,0.47479899160294275,0.5832657694178693
78,0.31644885525539107,0.45091570697376837
79,0.283868441106479,0.8092406118357325
80,0.375370345965933,0.6280295047418335
81,0.3269559638217577,0.6730075637352899
82,0.3719056151049679,0.8240123871808976
83,0.33046764211065666,0.5006756032171582
84,0.5117730255672448,0.544109984368111
85,0.3907385471333449,0.4568670258577523
86,0.383618635173894,0.6735462527039063
87,0.7159940200683521,0.39928560984270883
88,0.4096322048378127,0.5192338547934215
89,0.3262223808164063,0.6943895331064419
90,0.4734924543229277,0.8178855070467796
91,0.41159243911803917,0.33717021962337124
92,0.43281349739610064,0.4926952650748685
93,0.14943842029686832,0.6752961257952723
94,0.4272319388380955,0.5442924842035252
95,0.9065484113068075,0.761143835476836
96,0.5174020443072113,0.373815099810416
97,0.6186308900645436,0.5587516525780217
98,0.7357601457516131,0.46852081913998317
99,0.4008734711018704,0.4627352319613565
100,0.35824737419464225,0.6924973935359692
