index,miou,bg_fraction
0,0.5275921590456834,0.39738472954814386
1,0.4514394704564053,0.5548327949008993
2,0.1932447391019166,0.587462470026397
3,0.3131942551027809,0.45276187779373395
4,0.46505672379630897,0.41838611342050236
5,0.36701365427750815,0.8297057880391214
6,0.5637920566081942,0.9865132801850551
7,0.3671017730652005,0.9930259997471661
8,0.19975280468148252,0.8993854784489219
9,0.10801379763471027,0.8660458600300789
10,0.2992763404428613,0.48440477384414804
11,0.21433228579602645,0.4838246391275772
12,0.4015133144803363,0.45162730297865433
13,0.32703791045565767,0.2936085490227947
14,0.20217780539897756,0.07447512482704687
15,0.17194235346507455,0.0
16,0.22584740876304066,0.3157096643752527
17,0.19445112820712357,0.16507981239557962
18,0.13584216658624046,0.09524870382372003
19,0.2899085728789445,0.4120266467172527
20,0.12946421845516098,0.37451782244264625
21,0.5165027696163349,0.03411091549295775
22,0.2694855540917314,0.07956386916074823
23,0.9470567526708196,0.09618567184415688
24,0.2789145096296204,0.80403412006157
25,0.43752139260240314,0.5309421717464364
26,0.4879855792062662,0.2819396716303933
27,0.37529289367584784,0.0
28,0.4495968602863347,0.0
29,0.29705679724486245,0.1822305931911619
30,0.343757542000375,0.7481976615036653
31,0.14939855731104615,0.22245604190048635
32,0.8089849547919996,0.5461039740665146
33,0.5995769060728896,0.6220660097732916
34,0.5129035391641164,0.765081647324638
35,0.27903547166374837,0.6730194851372493
36,0.1560267653102085,0.18124088041266775
37,0.06570673845504191,0.6526305241006113
38,0.24524628567072887,0.8165783733250234
39,0.24781604548475092,0.6156567669922264
40,0.5687822486202584,0.8379320955995486
41,0.6348391979962852,0.8222173497049913
42,0.3758688068449751,0.58661514429006
43,0.15258522293408056,0.6581481853825274
44,0.4520603639589029,0.24766756567775447
45,0.3751524944858176,0.935385906375497
46,0.4366566211306305,0.8472993285900391
47,0.697310524691215,0.944473631036573
48,0.5686576891870194,0.5869075853197733
49,0.40430557428815905,0.486325407538158
50,0.28683367237977875,0.5803259720310412
51,0.33271239273557945,0.6905052526263131
52,0.4853839688373184,0.4676256085981535
53,0.13841638129264064,0.0
54,0.3723689339177931,0.7939503205128206
55,0.45582606043017493,0.6753382102415072
56,0.4538076213733291,0.1903702158240026
57,0.11060705117162166,0.0
58,0.10622709760004594,0.0
59,0.1865075593436285,0.0
60,0.29212387352273117,0.5969989506820567
61,0.17087611176808973,0.40758597235281174
62,0.44806627074144667,0.28515659461843845
63,0.6425382973464167,0.7506143990975384
64,0.13515067553101667,0.639741016144081
65,0.48523099289849425,0.21244687806472703
66,0.285803011886412,0.44135495739327174
67,0.12881086572514358,0.314391959798995
68,0.1131234072998525,0.39843602194614364
69,0.09652689593407981,0.3986168799679521
70,0.22359088858680323,0.2882117882117882
71,0.13227533299134933,0.14896719319562576
72,0.35976960383031925,0.274357779848263
73,0.4613995764050807,0.8030976683991901
74,0.914778476523149,1.0
75,0.2045847596235858,0.9365863535128569
76,0.47715286032963167,0.4858221892025755
77,0.26744646299162694,0.5832657694178693
78,0.33060980437399173,0.45091570697376837
79,0.213424555741529,0.8092406118357325
80,0.49357702395354225,0.6280295047418335
81,0.4634239498455554,0.6730075637352899
82,0.4352291530732036,0.8240123871808976
83,0.2838785995494427,0.5006756032171582
84,0.4946694114157106,0.544109984368111
85,0.3605015129290385,0.4568670258577523
86,0.30310506891887795,0.6735462527039063
87,0.46338671798031406,0.39928560984270883
88,0.3776161157340938,0.5192338547934215
89,0.3464432291079186,0.6943895331064419
90,0.4308697402752238,0.8178855070467796
91,0.39691734141983126,0.33717021962337124
92,0.41697112628599015,0.4926952650748685
93,0.13992481380077995,0.6752961257952723
94,0.4266362892313353,0.5442924842035252
95,0.9102500093493178,0.761143835476836
96,0.4540787067135166,0.373815099810416
97,0.6518463718806419,0.5587516525780217
98,0.595632271168546,0.46852081913998317
99,0.3138209758197908,0.4627352319613565
100,0.39931064822676476,0.6924973935359692
101,0.2751248151072022,0.5001877190055064
102,0.43023226259227376,0.6615017878426699
103,0.5846397388400353,0.4578235412881082
104,0.335370405720141,0.2525336132757298
105,0.33798989680644365,0.34572010732514274
106,0.23581981394156173,0.4719707765489834
107,0.3278854777008634,0.6400757651281029
108,0.2012148637300458,0.0
109,0.20294044069133238,0.5045487335684514
110,0.1252935447412975,0.37809551497211724
111,0.446587773490033,0.6401247274135365
112,0.2892169584213495,0.6795072308516337
113,0.3942479455188717,0.5253292496171517
114,0.15206573932360046,0.6612425102491327
115,0.2613076521751863,0.45823074963918836
116,0.2720646712615609,0.5943142064417548
117,0.2314500010706657,0.6839213480715568
118,0.5618126976181954,0.4503536861511332
119,0.54768616531476,0.49376157619425615
120,0.23800772068881784,0.5487461353486774
121,0.4237299176869825,0.3622802983343664
122,0.45748839925194595,0.5177086664534698
123,0.3209292434931073,0.37905192054038933
124,0.26432168784277266,0.6206910486967064
125,0.33757906477077965,0.4620840700851953
126,0.32410069987798085,0.4229788088781762
127,0.4594995531606897,0.7445940241099489
128,0.37138755197005263,0.6626066999516831
129,0.4669125838796792,0.4825951290675528
130,0.484118832806169,0.47659102370146245
131,0.2678506883028505,0.6838984307164488
132,0.6306675965028512,0.37199605180992285
133,0.21677837695395064,0.5354820238046546
134,0.3753727043009338,0.49879016937628734
135,0.33646210685315553,0.4554976979834737
136,0.3797113743980868,0.5891992250565063
137,0.3116048607708671,0.5422206175933398
138,0.35468171236419355,0.43681495809155385
139,0.46734742354820785,0.36657687657751287
140,0.44782145008589563,0.660022391938902
141,0.5189051142639733,0.49063715465736396
142,0.3614705961332905,0.5046917828774935
143,0.33793343973965645,0.4925778756871384
144,0.24674134448496213,0.6299108823898582
145,0.33435845766314404,0.5882447185919297
146,0.5540868930470491,0.3393985595923526
147,0.2756175731776319,0.43896197368947176
148,0.3218441677583324,0.4775755638572028
149,0.6839099238017692,0.39019211122017666
150,0.5062726844582018,0.5013903299439718
151,0.4346528183578912,0.29668058119932567
152,0.4438681961139247,0.32260907888937856
153,0.5008234165459453,0.3460564399421129
154,0.3401334431029162,0.45829475463950725
155,0.36650135053770316,0.6222075690364864
156,0.4669254784786192,0.2985215161471272
157,0.2777130920754935,0.5537908496732026
158,0.349919235058388,0.8765638696310463
159,0.4268848463608694,0.5379408123327609
160,0.4521936800841104,0.5082344006075868
161,0.34575088587499775,0.4027235406027836
162,0.41356168066499227,0.4593896431575153
163,0.6353351907498913,0.7118373958251691
164,0.3499817482081195,0.7089699049851409
165,0.4395785140525568,0.14277085388688668
166,0.4366870611895636,0.48386130307993447
167,0.39136838704274657,0.4459969485264595
168,0.5000765790142684,0.4865641844679577
169,0.3155972864484694,0.40803188228080933
170,0.31442080755309243,0.49955260910237115
171,0.31037838344842783,0.4353618288658134
172,0.4943646601289378,0.3039700255102041
173,0.7167353962618234,0.19875169498285075
174,0.3266542828650149,0.46706082814969924
175,0.4338497007647674,0.6914588642155078
176,0.47895669835397864,0.4809244861007562
177,0.6720064315708979,0.4248140061458839
178,0.2500406525309473,0.41802480633281125
179,0.6145210005461017,0.5390472995639047
180,0.36122691981842653,0.43902732876849865
181,0.5771888225003695,0.4938545920409961
182,0.35602044852442105,0.21253644909361555
183,0.40271147203080354,0.4021601153208976
184,0.17295333912792685,0.30836776859504134
185,0.3004684585452305,1.0
186,0.13937990723198967,0.4990673638504113
187,0.3794561862058157,0.6050124190724379
188,0.18808809229237292,0.08877100268269561
189,0.3446854680471999,0.21435470240251117
190,0.19869757653816958,0.3298615807746066
191,0.21450447967512654,0.4570389519344521
192,0.06854106433681019,0.12395198745400808
193,0.660595501270278,0.004705644754114915
194,0.47930399586390876,0.3290226110852917
195,0.22988062137842333,0.0
196,0.26731869139544057,0.7614458554744964
197,0.2293101137647677,0.9332528866174522
