epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.288859805155631,0.38189029116914935,0.7566825815673694,0.0,84.79788160000317,0
1,0.7961525711528101,0.3935662050192431,0.7588326654684797,0.0009755282581475768,74.00850160000118,0
2,0.7488482972269292,0.40866321633191277,0.7651892966963828,0.0009045084971874737,73.94101729999966,0
3,0.7158713514665149,0.4069939598397249,0.7672481857484184,0.0007938926261462366,73.9872686000017,0
4,0.684643049421333,0.4130583579305334,0.7725523888248153,0.0006545084971874737,73.96003439999913,0
5,0.6535133376115858,0.42150202064280967,0.7758671105700671,0.0005,73.97867340000084,0
6,0.6330024366188125,0.42744246677140013,0.7787452195717764,0.00034549150281252633,73.97549340000114,0
7,0.6165701042586438,0.4359779311375207,0.7815431741313541,0.00020610737385376348,73.96598380000069,0
8,0.6049054804673198,0.4365228287859524,0.7821548126760014,9.549150281252633e-05,74.26754169999913,0
9,0.5976850052061103,0.43702327853287887,0.7822517833438808,2.4471741852423235e-05,74.00853529999586,0
