index,miou,bg_fraction
0,0.46535055282647503,0.39738472954814386
1,0.5034858819904288,0.5548327949008993
2,0.140010366700481,0.587462470026397
3,0.35287993119323113,0.45276187779373395
4,0.5579881130690867,0.41838611342050236
5,0.26305033084044455,0.8297057880391214
6,0.5714577135949191,0.9865132801850551
7,0.3458865392771748,0.9930259997471661
8,0.21918876192719947,0.8993854784489219
9,0.08867887463516709,0.8660458600300789
10,0.272843472532984,0.48440477384414804
11,0.18927331911296835,0.4838246391275772
12,0.3471784705532409,0.45162730297865433
13,0.41480271163211446,0.2936085490227947
14,0.18253007933464327,0.07447512482704687
15,0.20923497940844404,0.0
16,0.2991247157751141,0.3157096643752527
17,0.26681657438999706,0.16507981239557962
18,0.12990098205239625,0.09524870382372003
19,0.32218315915530915,0.4120266467172527
20,0.16830302772351768,0.37451782244264625
21,0.36894334052575134,0.03411091549295775
22,0.28488931582467547,0.07956386916074823
23,0.9565584276129491,0.09618567184415688
24,0.21119892864993176,0.80403412006157
25,0.267098118733707,0.5309421717464364
26,0.4670345612152965,0.2819396716303933
27,0.38592414222531846,0.0
28,0.250135664555493,0.0
29,0.3468188287888741,0.1822305931911619
30,0.3276930920030707,0.7481976615036653
31,0.30986414978425264,0.22245604190048635
32,0.7962985010288142,0.5461039740665146
33,0.6186400065365443,0.6220660097732916
34,0.5516094054234527,0.765081647324638
35,0.3955074188782753,0.6730194851372493
36,0.39318429826489454,0.18124088041266775
37,0.070585911508253,0.6526305241006113
38,0.3171826085110353,0.8165783733250234
39,0.33099706428551806,0.6156567669922264
40,0.5743341816802386,0.8379320955995486
41,0.7733993077817019,0.8222173497049913
42,0.461136813347838,0.58661514429006
43,0.1919515682045669,0.6581481853825274
44,0.48478687379893626,0.24766756567775447
45,0.5317247654902808,0.935385906375497
46,0.46245467217352165,0.8472993285900391
47,0.7106328999621377,0.944473631036573
48,0.5951013923740779,0.5869075853197733
49,0.38545064235678245,0.486325407538158
50,0.43175439191480175,0.5803259720310412
51,0.3148670144439518,0.6905052526263131
52,0.4845220541573978,0.4676256085981535
53,0.24276784933747955,0.0
54,0.4604461021018583,0.7939503205128206
55,0.4454930817322812,0.6753382102415072
56,0.39611815132020184,0.1903702158240026
57,0.2496134252123201,0.0
58,0.2573713094286335,0.0
59,0.3383777656497688,0.0
60,0.3111578375313377,0.5969989506820567
61,0.19322338127396588,0.40758597235281174
62,0.29898258355813356,0.28515659461843845
63,0.5126935213994784,0.7506143990975384
64,0.1743187640082885,0.639741016144081
65,0.44783775778889123,0.21244687806472703
66,0.2566489543205285,0.44135495739327174
67,0.22865362945270384,0.314391959798995
68,0.09203394653414508,0.39843602194614364
69,0.0992185810302434,0.3986168799679521
70,0.3389627655848763,0.2882117882117882
71,0.27301932564077214,0.14896719319562576
72,0.48224349492087554,0.274357779848263
73,0.5403211182958232,0.8030976683991901
74,0.5792935977491482,1.0
75,0.18956827282190508,0.9365863535128569
76,0.5471947633452349,0.4858221892025755
77,0.47240925153428376,0.5832657694178693
78,0.33183407518512686,0.45091570697376837
79,0.29591391151518986,0.8092406118357325
80,0.40206606317628757,0.6280295047418335
81,0.3740118374623084,0.6730075637352899
82,0.3729785650868346,0.8240123871808976
83,0.30819907680217407,0.5006756032171582
84,0.5077755425438052,0.544109984368111
85,0.34181246817115146,0.4568670258577523
86,0.38219681750990353,0.6735462527039063
87,0.5971599390907228,0.39928560984270883
88,0.40283668909621473,0.5192338547934215
89,0.3432991726326315,0.6943895331064419
90,0.49406849769421396,0.8178855070467796
91,0.43667688055935777,0.33717021962337124
92,0.42894536954908496,0.4926952650748685
93,0.14556595394452232,0.6752961257952723
94,0.42379295537205897,0.5442924842035252
95,0.9046835810645372,0.761143835476836
96,0.5352949210781177,0.373815099810416
97,0.6316044224306869,0.5587516525780217
98,0.5392592905437548,0.46852081913998317
99,0.37421881628454545,0.4627352319613565
100,0.3601573141041772,0.6924973935359692
101,0.40702845994509984,0.5001877190055064
102,0.5034983240771302,0.6615017878426699
103,0.6790249923154182,0.4578235412881082
104,0.5564577132712958,0.2525336132757298
105,0.3711626477368063,0.34572010732514274
106,0.28552480281961995,0.4719707765489834
107,0.27040128819303755,0.6400757651281029
108,0.23980486316589777,0.0
109,0.22242672905160893,0.5045487335684514
110,0.11781820932341681,0.37809551497211724
111,0.34389399069161897,0.6401247274135365
112,0.3112927691697359,0.6795072308516337
113,0.5024420058556335,0.5253292496171517
114,0.2620603838454189,0.6612425102491327
115,0.26156329469706086,0.45823074963918836
116,0.24788046172593212,0.5943142064417548
117,0.24899588180832527,0.6839213480715568
118,0.5474030136849408,0.4503536861511332
119,0.4529788604264441,0.49376157619425615
120,0.3090654989471972,0.5487461353486774
121,0.49367350478647193,0.3622802983343664
122,0.4920818611600314,0.5177086664534698
123,0.37293413595070457,0.37905192054038933
124,0.2644108632955262,0.6206910486967064
125,0.3436836095107633,0.4620840700851953
126,0.35142626510586844,0.4229788088781762
127,0.5199501612193187,0.7445940241099489
128,0.34548737293262494,0.6626066999516831
129,0.4495443688734989,0.4825951290675528
130,0.4345120626813704,0.47659102370146245
131,0.27931821739059903,0.6838984307164488
132,0.6020846783349126,0.37199605180992285
133,0.33848770099209285,0.5354820238046546
134,0.4047372814528396,0.49879016937628734
135,0.43964901639178927,0.4554976979834737
136,0.3959037240118739,0.5891992250565063
137,0.394146153488516,0.5422206175933398
138,0.347482225890685,0.43681495809155385
139,0.45595160804786694,0.36657687657751287
140,0.4578114350631917,0.660022391938902
141,0.5357615602034133,0.49063715465736396
142,0.35484206762117354,0.5046917828774935
