index,miou,bg_fraction
0,0.5748493622152098,0.39738472954814386
1,0.42759951894617076,0.5548327949008993
2,0.22857958611035967,0.587462470026397
3,0.4649926402403321,0.45276187779373395
4,0.584188919964612,0.41838611342050236
5,0.2766271393621476,0.8297057880391214
6,0.7002631175757077,0.9865132801850551
7,0.4530474652807121,0.9930259997471661
8,0.21342334045395234,0.8993854784489219
9,0.11950960651962238,0.8660458600300789
10,0.41480693596574936,0.48440477384414804
11,0.34821700127497285,0.4838246391275772
12,0.43749653898626434,0.45162730297865433
13,0.43482080704047477,0.2936085490227947
14,0.26798712451765627,0.07447512482704687
15,0.23952508820120286,0.0
16,0.13264208406954217,0.3157096643752527
17,0.3241662002798881,0.16507981239557962
18,0.1418976691553764,0.09524870382372003
19,0.43443455375359585,0.4120266467172527
20,0.13096944368615066,0.37451782244264625
21,0.6001304028792662,0.03411091549295775
22,0.40101067176387456,0.07956386916074823
23,0.9732814943687336,0.09618567184415688
24,0.4576639114818092,0.80403412006157
25,0.5562947863839145,0.5309421717464364
26,0.5279124632931296,0.2819396716303933
27,0.3645479160239956,0.0
28,0.16681183910216787,0.0
29,0.3914080623592522,0.1822305931911619
30,0.34696595178708955,0.7481976615036653
31,0.36936304272141807,0.22245604190048635
32,0.8823375512318844,0.5461039740665146
33,0.9036990153430665,0.6220660097732916
34,0.8673618083680777,0.765081647324638
35,0.3566884838854682,0.6730194851372493
36,0.5091218981096647,0.18124088041266775
37,0.20643199686571456,0.6526305241006113
38,0.2682574826884141,0.8165783733250234
39,0.2934959636559673,0.6156567669922264
40,0.5892488158308407,0.8379320955995486
41,0.6783488895586598,0.8222173497049913
42,0.49393437117771255,0.58661514429006
43,0.19849045675735402,0.6581481853825274
44,0.7098159178149734,0.24766756567775447
45,0.5503427089304319,0.935385906375497
46,0.4051437607642291,0.8472993285900391
47,0.7394766333102887,0.944473631036573
48,0.5971115142255106,0.5869075853197733
49,0.41806811350178863,0.486325407538158
50,0.35131291132379283,0.5803259720310412
51,0.36344803651971314,0.6905052526263131
52,0.669236935963417,0.4676256085981535
53,0.046637332336280764,0.0
54,0.479546802753848,0.7939503205128206
55,0.5070924778247947,0.6753382102415072
56,0.5418544928454492,0.1903702158240026
57,0.1816112742437683,0.0
58,0.3124768799430976,0.0
59,0.3864420614232953,0.0
60,0.29168415393938424,0.5969989506820567
61,0.20160795736047193,0.40758597235281174
62,0.5468812378153428,0.28515659461843845
63,0.5341886825464491,0.7506143990975384
64,0.21909043572509745,0.639741016144081
65,0.6937127833287652,0.21244687806472703
66,0.3909784039977403,0.44135495739327174
67,0.24693424750175746,0.314391959798995
68,0.10745648735798945,0.39843602194614364
69,0.18853156152335673,0.3986168799679521
70,0.3917082408520767,0.2882117882117882
71,0.1817650788197491,0.14896719319562576
72,0.47794147113629587,0.274357779848263
73,0.4555112900560145,0.8030976683991901
74,0.3106998909762835,1.0
75,0.22556272484131723,0.9365863535128569
76,0.6169800261829502,0.4858221892025755
77,0.447752317945808,0.5832657694178693
78,0.44318461626675937,0.45091570697376837
