epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.1434194082460607,0.3901931903741041,0.773966800919828,0.0,121.23501839999517,0
1,0.7321071112948755,0.41315200896238985,0.7847162414730396,0.0009755282581475768,110.43407940000179,0
2,0.6663331951494738,0.4288999868185719,0.7898579928472739,0.0009045084971874737,110.11889399999927,0
3,0.6169466335246795,0.43556164316969953,0.7960442319818138,0.0007938926261462366,110.72115490000579,0
4,0.5718868313473742,0.4506991087662382,0.8055334019245355,0.0006545084971874737,110.14837559999432,0
5,0.5327163958540061,0.46384858085869296,0.8112121847978774,0.0005,110.4210524999944,0
6,0.4959651665232621,0.4724043944477273,0.8135562426664913,0.00034549150281252633,110.40688550000777,0
7,0.46647721480634224,0.47716447777103904,0.8153337808160736,0.00020610737385376348,110.2339961000107,0
8,0.4436114421342916,0.47932116693913257,0.8156988647753227,9.549150281252633e-05,111.43303510000987,0
9,0.4313782334256908,0.4790209384565233,0.8161218265723494,2.4471741852423235e-05,112.54197799999383,0
