epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.438492503037834,0.35615547874047876,0.7420107400426107,0.0,82.81580780000513,0
1,0.8421244594376897,0.3623224777347142,0.7516553567396415,0.0009755282581475768,72.12633109999297,0
2,0.8058938671696875,0.3767518488933256,0.7546678650203545,0.0009045084971874737,71.77911450000101,0
3,0.7811923539553572,0.37289541464757986,0.7569975322895737,0.0007938926261462366,71.73452030000044,0
4,0.756523331785051,0.38635996237424886,0.7606073972880214,0.0006545084971874737,71.63393329999963,0
5,0.7366823112785297,0.38952369987196483,0.7620137493421032,0.0005,71.75048809999862,0
6,0.7195811283701672,0.39515929843212355,0.7644399086802801,0.00034549150281252633,72.17040119999729,0
7,0.7052134528390397,0.39634453444560624,0.7648939141437261,0.00020610737385376348,71.86706009999762,0
8,0.6916388366681097,0.40001585331119394,0.766938075401672,9.549150281252633e-05,71.82001660000242,0
9,0.6892715160420086,0.40144956889624334,0.7670367211657774,2.4471741852423235e-05,71.54521120000572,0
