index,miou,bg_fraction
0,0.49772766886966546,0.39738472954814386
1,0.4115460382080434,0.5548327949008993
2,0.18248286013707304,0.587462470026397
3,0.4642221478873334,0.45276187779373395
4,0.4603783606572804,0.41838611342050236
5,0.29747946186262236,0.8297057880391214
6,0.6651202920772403,0.9865132801850551
7,0.3669989980303709,0.9930259997471661
8,0.18890116263786796,0.8993854784489219
9,0.11972401529480652,0.8660458600300789
10,0.2994876079771005,0.48440477384414804
11,0.22740873290918087,0.4838246391275772
12,0.3453778527439564,0.45162730297865433
13,0.3727238966754299,0.2936085490227947
14,0.20378985606120095,0.07447512482704687
15,0.20153927508066916,0.0
16,0.21913137388092524,0.3157096643752527
17,0.19351242210499014,0.16507981239557962
18,0.13178266598506214,0.09524870382372003
19,0.26322020675590646,0.4120266467172527
20,0.12456190775661072,0.37451782244264625
21,0.5136588202646917,0.03411091549295775
22,0.3121259207021064,0.07956386916074823
23,0.94026945123947,0.09618567184415688
24,0.3319590128003414,0.80403412006157
25,0.49788505692166096,0.5309421717464364
26,0.49367742457978975,0.2819396716303933
27,0.5151907248000752,0.0
28,0.3506399256374939,0.0
29,0.2718736359441786,0.1822305931911619
30,0.34368180682970073,0.7481976615036653
31,0.22584793951682874,0.22245604190048635
32,0.8184766613409209,0.5461039740665146
33,0.6026709390854039,0.6220660097732916
34,0.49521655469205594,0.765081647324638
35,0.3378843120881793,0.6730194851372493
36,0.1738181705869552,0.18124088041266775
37,0.09606596531264706,0.6526305241006113
38,0.2352327159293913,0.8165783733250234
39,0.26951556540870586,0.6156567669922264
40,0.5799929614941141,0.8379320955995486
41,0.6522060315787099,0.8222173497049913
42,0.32334328739507706,0.58661514429006
43,0.17604958726075706,0.6581481853825274
44,0.45554553822720983,0.24766756567775447
45,0.44045586155473554,0.935385906375497
46,0.40176044098750785,0.8472993285900391
47,0.6934844617458295,0.944473631036573
48,0.5707708511677514,0.5869075853197733
49,0.3861867539089575,0.486325407538158
50,0.3247936230876516,0.5803259720310412
51,0.30361551918767044,0.6905052526263131
52,0.38483452387745337,0.4676256085981535
53,0.14724226162599965,0.0
54,0.4523375635909552,0.7939503205128206
55,0.42855549198956794,0.6753382102415072
56,0.46951766672832695,0.1903702158240026
57,0.13104493431235467,0.0
58,0.1535440075258249,0.0
59,0.1788438426604562,0.0
60,0.2877301227749528,0.5969989506820567
61,0.16176373249097667,0.40758597235281174
62,0.35656032687192185,0.28515659461843845
63,0.6278454026424709,0.7506143990975384
64,0.1293813236792557,0.639741016144081
65,0.4758166164025506,0.21244687806472703
66,0.34785872148300034,0.44135495739327174
67,0.16210220076587795,0.314391959798995
68,0.10105209301105061,0.39843602194614364
69,0.13192648867374637,0.3986168799679521
70,0.19431320424153514,0.2882117882117882
71,0.15426472484807546,0.14896719319562576
72,0.34702311773083694,0.274357779848263
73,0.5427274567662005,0.8030976683991901
74,0.9289824124791997,1.0
75,0.1873286237840495,0.9365863535128569
76,0.5415763621533222,0.4858221892025755
77,0.2872307670325595,0.5832657694178693
78,0.33097788541795886,0.45091570697376837
79,0.2867149409345672,0.8092406118357325
80,0.48427711661875306,0.6280295047418335
81,0.4580206806065172,0.6730075637352899
82,0.4407408356774151,0.8240123871808976
