epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.4348762461521847,0.31097624212950814,0.7305798942746701,0.0,130.2340103000024,0
1,0.8913964502696281,0.3474590198493479,0.7536349941611475,0.0009755282581475768,119.65434779999487,0
2,0.8228945313279626,0.36353858199014094,0.7598746188299503,0.0009045084971874737,119.28047949999745,0
3,0.7682509027061628,0.3750578677919753,0.7599573185481654,0.0007938926261462366,119.09492640000099,0
4,0.7172220316512756,0.3839755924720448,0.7685960943478153,0.0006545084971874737,119.13419250000152,0
5,0.6702091723609707,0.39907001539103765,0.7742849169212641,0.0005,119.69811630000186,0
6,0.6251220225060826,0.410783383246129,0.7790841981352981,0.00034549150281252633,119.01915810000355,0
7,0.588426655375193,0.4138186303312494,0.7812166717715405,0.00020610737385376348,120.05603210000845,0
8,0.5627452861856866,0.4153163254902633,0.7826846216822911,9.549150281252633e-05,119.84377340000356,0
9,0.550506366096785,0.41628360097269224,0.7829974948500853,2.4471741852423235e-05,120.2261404000019,0
