index,miou,bg_fraction
0,0.4981492829884821,0.39738472954814386
1,0.3350680037669666,0.5548327949008993
2,0.2689395293742219,0.587462470026397
3,0.41795762620788984,0.45276187779373395
4,0.379365050961884,0.41838611342050236
5,0.40553595942596693,0.8297057880391214
6,0.6981816414777913,0.9865132801850551
7,0.3347096704124393,0.9930259997471661
8,0.1751135162816105,0.8993854784489219
9,0.158393961506333,0.8660458600300789
10,0.4768546201164032,0.48440477384414804
11,0.25704708260170206,0.4838246391275772
12,0.25749450966064075,0.45162730297865433
13,0.5152842341380056,0.2936085490227947
14,0.26022555518389356,0.07447512482704687
15,0.26651227040859304,0.0
16,0.2798823527556185,0.3157096643752527
17,0.27366306100415566,0.16507981239557962
18,0.3282325533848783,0.09524870382372003
19,0.32131623490822275,0.4120266467172527
20,0.11201337235647742,0.37451782244264625
21,0.569382717300463,0.03411091549295775
22,0.3574231906227093,0.07956386916074823
23,0.9692154076799098,0.09618567184415688
24,0.16012753821129946,0.80403412006157
25,0.3227883922312101,0.5309421717464364
26,0.5237925562978385,0.2819396716303933
27,0.3572576556051601,0.0
28,0.4733472382107487,0.0
29,0.37409595377545724,0.1822305931911619
30,0.2781369929603599,0.7481976615036653
31,0.36155089635354076,0.22245604190048635
32,0.8465512698191782,0.5461039740665146
33,0.8309716343366481,0.6220660097732916
34,0.70015600022011,0.765081647324638
35,0.46735957839630404,0.6730194851372493
36,0.45059082948347556,0.18124088041266775
37,0.08092403094885518,0.6526305241006113
38,0.21416496396039617,0.8165783733250234
39,0.3386364972613033,0.6156567669922264
40,0.7262086358921007,0.8379320955995486
41,0.495247794401721,0.8222173497049913
42,0.470053751130747,0.58661514429006
43,0.16053170380717796,0.6581481853825274
44,0.5115235616632333,0.24766756567775447
45,0.4119072255229943,0.935385906375497
46,0.3513302280137526,0.8472993285900391
47,0.7124767408102881,0.944473631036573
48,0.497880048811652,0.5869075853197733
49,0.3148741253635285,0.486325407538158
50,0.31333908447832176,0.5803259720310412
51,0.2677888717819425,0.6905052526263131
52,0.5839094003939634,0.4676256085981535
53,0.1166663757516954,0.0
54,0.47867496941374954,0.7939503205128206
55,0.4176258616442161,0.6753382102415072
56,0.5638678918807868,0.1903702158240026
57,0.19285627821109685,0.0
58,0.35623922947482267,0.0
59,0.2491544852063281,0.0
60,0.2571604233740113,0.5969989506820567
61,0.1525097245883707,0.40758597235281174
62,0.3387117618216888,0.28515659461843845
63,0.6129300990877679,0.7506143990975384
64,0.18429762607253486,0.639741016144081
65,0.5731047351312292,0.21244687806472703
66,0.325502304572145,0.44135495739327174
67,0.19264386672502898,0.314391959798995
68,0.1661153010158465,0.39843602194614364
69,0.21294307266325557,0.3986168799679521
70,0.2600063155316545,0.2882117882117882
71,0.16353965353530342,0.14896719319562576
72,0.4417625932341693,0.274357779848263
73,0.5438810487679929,0.8030976683991901
74,0.94197117977188,1.0
75,0.24285619818034798,0.9365863535128569
76,0.5166805745069759,0.4858221892025755
77,0.33448623064667854,0.5832657694178693
78,0.3497000961606061,0.45091570697376837
79,0.21608192563653636,0.8092406118357325
80,0.4605021338164207,0.6280295047418335
81,0.5818470813941705,0.6730075637352899
82,0.4390332761636646,0.8240123871808976
83,0.24786619387036696,0.5006756032171582
84,0.490219525309774,0.544109984368111
85,0.4583165834716937,0.4568670258577523
86,0.3328368052467875,0.6735462527039063
87,0.3688791378989995,0.39928560984270883
88,0.3823055760635865,0.5192338547934215
89,0.36493438823962787,0.6943895331064419
90,0.41692411310190225,0.8178855070467796
91,0.3778741308580781,0.33717021962337124
92,0.3758362021140468,0.4926952650748685
93,0.03586316409216878,0.6752961257952723
94,0.36831229591216497,0.5442924842035252
95,0.6608122849894498,0.761143835476836
96,0.4981117693525305,0.373815099810416
97,0.6673237703043307,0.5587516525780217
98,0.5044829793752773,0.46852081913998317
99,0.24237902614110168,0.4627352319613565
100,0.32741437663366024,0.6924973935359692
101,0.36529864231691006,0.5001877190055064
102,0.3401473949026251,0.6615017878426699
103,0.6906827538508621,0.4578235412881082
104,0.5123965436574711,0.2525336132757298
105,0.3327811043427902,0.34572010732514274
106,0.238720747927313,0.4719707765489834
107,0.41168436899231653,0.6400757651281029
108,0.40102461934113237,0.0
109,0.30536275139705055,0.5045487335684514
110,0.12219796705758713,0.37809551497211724
111,0.40687849575912194,0.6401247274135365
112,0.3336127323165139,0.6795072308516337
113,0.502482034112262,0.5253292496171517
114,0.18453892074453845,0.6612425102491327
115,0.19826713803087634,0.45823074963918836
116,0.27059975297784955,0.5943142064417548
117,0.21449937410684958,0.6839213480715568
118,0.384258132581015,0.4503536861511332
119,0.5766306128839784,0.49376157619425615
120,0.27175328646962454,0.5487461353486774
121,0.5230665639372917,0.3622802983343664
122,0.49856447071424814,0.5177086664534698
123,0.3724769368436803,0.37905192054038933
124,0.2707939405837645,0.6206910486967064
125,0.34579098932511027,0.4620840700851953
126,0.3339065867182924,0.4229788088781762
127,0.5010143861699239,0.7445940241099489
128,0.3291725140320865,0.6626066999516831
129,0.44881999680021406,0.4825951290675528
130,0.586870246005638,0.47659102370146245
131,0.27322824381586147,0.6838984307164488
132,0.5429092802786201,0.37199605180992285
133,0.25734489367641156,0.5354820238046546
134,0.32019030377830426,0.49879016937628734
135,0.2313281477523257,0.4554976979834737
136,0.3687081172469707,0.5891992250565063
137,0.39146623644192285,0.5422206175933398
138,0.29121066516928773,0.43681495809155385
139,0.42439241412449785,0.36657687657751287
140,0.48753626157228214,0.660022391938902
141,0.5049759275428032,0.49063715465736396
142,0.37720020513295854,0.5046917828774935
143,0.3500735642816933,0.4925778756871384
144,0.25507145829661637,0.6299108823898582
145,0.34818851898967607,0.5882447185919297
146,0.5738120892328751,0.3393985595923526
147,0.243778671058315,0.43896197368947176
148,0.481913651915794,0.4775755638572028
149,0.6798161850395906,0.39019211122017666
150,0.5421282549817299,0.5013903299439718
151,0.6345256661019416,0.29668058119932567
152,0.3643582803553396,0.32260907888937856
153,0.5275205235106306,0.3460564399421129
154,0.3767209720129366,0.45829475463950725
155,0.6236545474675839,0.6222075690364864
156,0.4341830068988354,0.2985215161471272
157,0.2272968654605744,0.5537908496732026
158,0.3948008589668911,0.8765638696310463
159,0.4958505753657923,0.5379408123327609
160,0.416389350298711,0.5082344006075868
161,0.3439767775022733,0.4027235406027836
162,0.31506128517819126,0.4593896431575153
163,0.5480533942490591,0.7118373958251691
164,0.4901821943796573,0.7089699049851409
165,0.4258949489977231,0.14277085388688668
166,0.42321071724202536,0.48386130307993447
167,0.38710185057318636,0.4459969485264595
168,0.5427189381882186,0.4865641844679577
169,0.40383522263054394,0.40803188228080933
170,0.27416205621106415,0.49955260910237115
171,0.43703396154062707,0.4353618288658134
172,0.4721789886014674,0.3039700255102041
173,0.6463263127009657,0.19875169498285075
174,0.360023712129916,0.46706082814969924
175,0.5435290389229921,0.6914588642155078
176,0.4895301369365725,0.4809244861007562
177,0.5258969701740402,0.4248140061458839
178,0.23212846062798637,0.41802480633281125
179,0.6353968512177274,0.5390472995639047
180,0.3977352212337684,0.43902732876849865
181,0.6206168848426556,0.4938545920409961
182,0.4807957527132339,0.21253644909361555
183,0.4168811966398934,0.4021601153208976
184,0.25600860977806356,0.30836776859504134
185,0.6088402269741865,1.0
186,0.14304528715514248,0.4990673638504113
187,0.41153860211263604,0.6050124190724379
188,0.18330324894681213,0.08877100268269561
189,0.6166132405207334,0.21435470240251117
190,0.22475116488873273,0.3298615807746066
191,0.14635335537753288,0.4570389519344521
192,0.17428865490711926,0.12395198745400808
193,0.7265056054208023,0.004705644754114915
194,0.5295945428239671,0.3290226110852917
195,0.27341427390850853,0.0
196,0.2510037370526708,0.7614458554744964
197,0.23138138502494707,0.9332528866174522
198,0.38526141649797424,0.33625531573457434
199,0.2921497383527379,0.1309977652162482
200,0.2667715604274604,0.4305060153557826
201,0.4424297346377678,0.017707890636067432
202,0.6809030913722637,0.1417901384503279
203,0.22152186966273868,0.0973948543826674
204,0.4267928584243286,0.23927170054186475
205,0.6733461941200564,0.3219661044905365
206,0.29029065344201244,0.07658076966738563
207,0.372524031438728,0.19991092576472255
208,0.3043773127558836,0.005346263831903519
209,0.31747619394308857,0.3736265980476249
210,0.3969697209812393,0.027543484402114692
211,0.6402297508620359,0.0
212,0.32557961914903777,0.021758454887066143
213,0.4759902616579302,0.9878531977907629
214,0.3028962985381873,0.35519951015409734
215,0.3527319276424735,0.5738148890864361
216,0.24222474696781582,0.19350896524090955
217,0.13269011702425101,0.1700159876955457
218,0.35115066897206987,0.2790943757861321
219,0.3409154791834495,0.351433157532676
220,0.48125460377715623,0.25429463296747556
221,0.3676898011872035,0.4490291757692072
222,0.17881875005618364,0.0
223,0.24424269264836138,0.928708527556896
224,0.31190957751610765,0.21321721738405766
225,0.26832004587461317,0.48455531893317105
226,0.33145181116872424,0.9692589661348773
227,0.27561191082924386,0.4884928065227181
228,0.31853462491855217,0.0
229,0.24533011940816582,0.5306859930537432
230,0.3737478416210802,0.23566777830713037
231,0.37192815659794143,0.47148510475884375
232,0.18242710505462315,0.38717474761837056
233,0.23655178228912893,0.2580123081841432
234,0.22006568879001423,0.7906480925669103
235,0.4051923176960992,0.7068758039752687
236,0.9274486546763923,0.5267457289766131
237,0.36965913611900464,0.32974151485293807
238,0.2752335230546756,0.0
239,0.13697421425585934,0.955196443076397
240,0.5108040302122935,0.4331851017164014
241,0.42255709240237127,0.9078723588250555
242,0.17241030653944248,0.2241739398069778
243,0.2372284234499392,0.6260261614794768
244,0.4522048759146735,0.436164516914091
245,0.3780704344020157,0.6486800293326815
246,0.3186776558246289,0.7560099307672123
247,0.17615305786303828,0.6202778204931058
248,0.48378529534722714,0.33058147882268485
249,0.3858635719944553,0.6055704208221844
250,0.28141815595541925,0.5376170751117187
251,0.3556851446006231,0.6000182890585707
252,0.3678430448793309,0.7866900252805251
253,0.23681488130389616,0.4320608115221832
254,0.217816645431021,0.04942835626754296
255,0.1644922390179568,0.013526766088397417
256,0.2152256632934804,0.3616176909136788
257,0.283317734983043,0.17319722612870375
258,0.29691015923828523,0.7491330096569386
259,0.5295461899750611,0.9177128047298939
260,0.4925358786405935,0.9494627368934209
261,0.27535484688544826,0.6328399111424834
262,0.0,0.0
263,0.42013793449274556,0.17972155219838348
264,0.34922093873393134,0.5768201225582373
265,0.3060807069676868,0.4983358277302477
266,0.34500533859020477,0.5527840003228996
267,0.43737123024524566,0.48576735442868013
268,0.38999345345752623,0.3691915849427431
269,0.36644202223496025,0.3413517545831715
270,0.6140702575391791,0.7136006596363321
271,0.36379801445413185,0.4963043741669696
272,0.21311242844819855,0.4750512784062062
273,0.19779728248949593,0.41042267050912584
274,0.34810382668337525,0.2659029822091386
275,0.28665326802907865,0.11200677907178863
276,0.04982194543859644,0.06333672431332656
277,0.4255870126212472,0.543612727899572
278,0.46787033424691915,0.94075912710725
279,0.2233303938207712,0.91161027429197
280,0.3134732443364179,0.762796478072208
281,0.49316696655334,0.911480417177421
282,0.41640699292481337,0.7321807703973309
283,0.27405985648283965,0.017972970259252565
284,0.4561922827092995,0.012890789711463164
285,0.24247036721062426,0.49995876798746547
286,0.13268809240223797,0.0
287,0.6699490472367791,0.9617322866263778
288,0.12426158601961965,0.2004879040455377
289,0.1943109840893644,0.009376851541770783
290,0.37924788295895784,0.5563411489807429
291,0.30389662330122474,0.7862308536139438
292,0.10143188011543701,0.20960931414750134
293,0.36680348148975794,0.7598289758207195
294,0.2950722098054005,0.7594618509431685
295,0.4359458930221752,0.48965112870126065
296,0.17394773335629996,0.43466447097571015
297,0.21917720569562618,0.3661673437850502
298,0.48907735800565405,1.0
299,0.4216315792696213,0.5609046126287506
300,0.25402536907011697,0.5719951923076924
301,0.5761947925971557,0.5310828742611283
302,0.27908762905323437,0.5474792713187677
303,0.4550493991689649,0.12091636720026135
