index,miou,bg_fraction
0,0.5199078761433412,0.39738472954814386
1,0.49767015115172386,0.5548327949008993
2,0.14278117351396216,0.587462470026397
3,0.3997765158774606,0.45276187779373395
4,0.4354819135287886,0.41838611342050236
5,0.2558515897865779,0.8297057880391214
6,0.5716596440115328,0.9865132801850551
7,0.3387322857256882,0.9930259997471661
8,0.22009289524176218,0.8993854784489219
9,0.08269034582406339,0.8660458600300789
10,0.2479316754712798,0.48440477384414804
11,0.2445916313342307,0.4838246391275772
12,0.3199972946563475,0.45162730297865433
13,0.36393372193392476,0.2936085490227947
14,0.1808878555712692,0.07447512482704687
15,0.1927319683792339,0.0
16,0.301291212341748,0.3157096643752527
17,0.26036502824439717,0.16507981239557962
18,0.11233012391152335,0.09524870382372003
19,0.29938885132905263,0.4120266467172527
20,0.15141725304318826,0.37451782244264625
21,0.5050725437094382,0.03411091549295775
22,0.2908451486316891,0.07956386916074823
23,0.9567624361721969,0.09618567184415688
24,0.2171491646606925,0.80403412006157
25,0.2782380224501046,0.5309421717464364
26,0.46570987113711615,0.2819396716303933
27,0.3873920192694059,0.0
28,0.2755602832703757,0.0
29,0.3082080507882471,0.1822305931911619
30,0.3346164383142298,0.7481976615036653
31,0.31062422036688586,0.22245604190048635
32,0.8116181739848686,0.5461039740665146
33,0.6209215503921364,0.6220660097732916
34,0.549603354031482,0.765081647324638
35,0.40975429804963664,0.6730194851372493
36,0.4030061725051537,0.18124088041266775
37,0.06313248881997317,0.6526305241006113
38,0.2932609642059664,0.8165783733250234
39,0.3558584248258725,0.6156567669922264
40,0.5730313244953206,0.8379320955995486
41,0.6511756334938367,0.8222173497049913
42,0.3994233625068372,0.58661514429006
43,0.17299753504756554,0.6581481853825274
44,0.4359831792305322,0.24766756567775447
45,0.522117063665543,0.935385906375497
46,0.4620104434439013,0.8472993285900391
47,0.7088194662181853,0.944473631036573
48,0.6071965660304625,0.5869075853197733
49,0.3678580772355348,0.486325407538158
50,0.38139456927947424,0.5803259720310412
51,0.3182948991292072,0.6905052526263131
52,0.48250078036782645,0.4676256085981535
53,0.2196671486140446,0.0
54,0.4576682871957017,0.7939503205128206
55,0.41976938424253496,0.6753382102415072
56,0.45071317599687083,0.1903702158240026
57,0.16614690630180215,0.0
58,0.3172761824493887,0.0
59,0.36716130980720935,0.0
60,0.30772103583714083,0.5969989506820567
61,0.16482171645017257,0.40758597235281174
62,0.3303382482674928,0.28515659461843845
63,0.5088312481055648,0.7506143990975384
64,0.14560961137461892,0.639741016144081
65,0.47825352104695207,0.21244687806472703
66,0.3442239967824932,0.44135495739327174
67,0.2279568028047681,0.314391959798995
68,0.09172121561193873,0.39843602194614364
69,0.08503633009804487,0.3986168799679521
70,0.33357945443233034,0.2882117882117882
71,0.2653289650339627,0.14896719319562576
72,0.46855318720473765,0.274357779848263
73,0.541623742415149,0.8030976683991901
74,0.5855132447496693,1.0
75,0.1762927806103788,0.9365863535128569
76,0.4726578259259075,0.4858221892025755
77,0.4874309621531843,0.5832657694178693
78,0.32510827214028637,0.45091570697376837
79,0.3066255787978285,0.8092406118357325
80,0.40869276690909884,0.6280295047418335
81,0.34248811879454216,0.6730075637352899
82,0.37486564157163593,0.8240123871808976
83,0.31740371538602447,0.5006756032171582
84,0.5195360135596363,0.544109984368111
85,0.3827925619307326,0.4568670258577523
86,0.390551553793181,0.6735462527039063
87,0.7112318240389313,0.39928560984270883
88,0.40574674952736073,0.5192338547934215
89,0.3848076614893991,0.6943895331064419
90,0.4855448736361057,0.8178855070467796
91,0.4385299025233157,0.33717021962337124
92,0.4286754767024945,0.4926952650748685
93,0.15066046821477408,0.6752961257952723
94,0.4260840906263713,0.5442924842035252
95,0.9054823420343295,0.761143835476836
96,0.5025509853726905,0.373815099810416
97,0.6452512677235054,0.5587516525780217
98,0.7169231996390449,0.46852081913998317
99,0.40491468380350626,0.4627352319613565
100,0.3235205732580899,0.6924973935359692
101,0.4138201109540792,0.5001877190055064
102,0.46251010350349875,0.6615017878426699
103,0.6550247889999482,0.4578235412881082
104,0.556269904357472,0.2525336132757298
105,0.4186078965046089,0.34572010732514274
106,0.2789119116167666,0.4719707765489834
107,0.29988075314861257,0.6400757651281029
108,0.23739223887670957,0.0
109,0.24455922293770477,0.5045487335684514
110,0.11153017497244594,0.37809551497211724
111,0.34333937856365465,0.6401247274135365
112,0.3038755148403462,0.6795072308516337
113,0.5013467226878026,0.5253292496171517
114,0.2382524408864189,0.6612425102491327
115,0.216718128409865,0.45823074963918836
116,0.2479440619771517,0.5943142064417548
117,0.25140463471814295,0.6839213480715568
118,0.547876753096584,0.4503536861511332
119,0.4263039838234377,0.49376157619425615
120,0.3204194626257241,0.5487461353486774
121,0.4961627410783421,0.3622802983343664
122,0.5138319154769794,0.5177086664534698
123,0.3413829645183667,0.37905192054038933
124,0.26741657824346393,0.6206910486967064
125,0.34303433084328344,0.4620840700851953
126,0.34407724155542574,0.4229788088781762
127,0.5222231077862423,0.7445940241099489
128,0.34925380084414487,0.6626066999516831
129,0.4150650614549918,0.4825951290675528
130,0.5120526049837237,0.47659102370146245
131,0.3177747980537376,0.6838984307164488
132,0.6026699060663815,0.37199605180992285
133,0.3581692587091504,0.5354820238046546
134,0.4049641433600159,0.49879016937628734
135,0.4231425444593293,0.4554976979834737
136,0.39117106009631697,0.5891992250565063
137,0.3879732333206285,0.5422206175933398
138,0.3531930396563422,0.43681495809155385
139,0.46177097702808995,0.36657687657751287
140,0.46070085935885247,0.660022391938902
141,0.5111035117470922,0.49063715465736396
142,0.3466894807521681,0.5046917828774935
143,0.3146875894824899,0.4925778756871384
144,0.2508688236399711,0.6299108823898582
145,0.36903142759103463,0.5882447185919297
146,0.5599829901474349,0.3393985595923526
147,0.35795585785646566,0.43896197368947176
148,0.49210372348879894,0.4775755638572028
149,0.7084723386799248,0.39019211122017666
150,0.506611824244808,0.5013903299439718
151,0.6095508204906704,0.29668058119932567
152,0.7615045092441489,0.32260907888937856
153,0.4429523846153913,0.3460564399421129
154,0.47021383945066236,0.45829475463950725
155,0.5545276756748893,0.6222075690364864
156,0.5058195902160726,0.2985215161471272
157,0.2965977934159548,0.5537908496732026
158,0.20027420727120637,0.8765638696310463
159,0.5009495584165212,0.5379408123327609
160,0.4742632015256175,0.5082344006075868
161,0.43004936908862335,0.4027235406027836
162,0.4176079738240881,0.4593896431575153
163,0.5929490621617941,0.7118373958251691
164,0.38087241503962227,0.7089699049851409
165,0.38640385950581513,0.14277085388688668
166,0.393375745468255,0.48386130307993447
167,0.4039240877453029,0.4459969485264595
168,0.4307853960837539,0.4865641844679577
169,0.4494526143394379,0.40803188228080933
170,0.31916203166743373,0.49955260910237115
171,0.34197363923630864,0.4353618288658134
172,0.46089226448814696,0.3039700255102041
173,0.6398331098088975,0.19875169498285075
174,0.4054532965916868,0.46706082814969924
175,0.5048609339984588,0.6914588642155078
176,0.49856910717713826,0.4809244861007562
177,0.5069141748365401,0.4248140061458839
178,0.2486424126569552,0.41802480633281125
179,0.584064972044762,0.5390472995639047
180,0.46600564268122807,0.43902732876849865
181,0.6912653511204293,0.4938545920409961
182,0.6263109387298136,0.21253644909361555
183,0.3529582609539755,0.4021601153208976
184,0.21494135243940954,0.30836776859504134
185,0.5876090809265444,1.0
186,0.1391852385366434,0.4990673638504113
187,0.34800786814930607,0.6050124190724379
188,0.27558435587160485,0.08877100268269561
189,0.4415434176596647,0.21435470240251117
190,0.1649312555617923,0.3298615807746066
191,0.27567719157106985,0.4570389519344521
192,0.12991710837728895,0.12395198745400808
193,0.648608533013157,0.004705644754114915
194,0.600713314408883,0.3290226110852917
195,0.346802284760272,0.0
196,0.30489794993977676,0.7614458554744964
197,0.29798120890900914,0.9332528866174522
198,0.5328670909356673,0.33625531573457434
199,0.3162011090736562,0.1309977652162482
200,0.2726720153441505,0.4305060153557826
201,0.4999989817155171,0.017707890636067432
202,0.4926913069348779,0.1417901384503279
203,0.18821448065544782,0.0973948543826674
204,0.27321317147600876,0.23927170054186475
205,0.6148475448032513,0.3219661044905365
206,0.27357394870810764,0.07658076966738563
207,0.3569717066733804,0.19991092576472255
208,0.32182283762298197,0.005346263831903519
209,0.38770184779719585,0.3736265980476249
210,0.351047747724929,0.027543484402114692
211,0.315935935531254,0.0
212,0.2705792726675974,0.021758454887066143
213,0.46007099798544937,0.9878531977907629
214,0.2853206415279456,0.35519951015409734
215,0.3025708104716518,0.5738148890864361
216,0.4580427256298587,0.19350896524090955
217,0.18654558371272592,0.1700159876955457
218,0.18952931994973737,0.2790943757861321
219,0.3246033453112833,0.351433157532676
220,0.43001842861790773,0.25429463296747556
221,0.31240438889827155,0.4490291757692072
222,0.15144358179802564,0.0
223,0.1639602401338451,0.928708527556896
224,0.46972583433004134,0.21321721738405766
225,0.1974482953871881,0.48455531893317105
226,0.378967316961045,0.9692589661348773
227,0.25136273736649656,0.4884928065227181
228,0.1568163774695456,0.0
229,0.29694291327467287,0.5306859930537432
230,0.32967451134264786,0.23566777830713037
231,0.25351882103042817,0.47148510475884375
232,0.23586772837226233,0.38717474761837056
233,0.24935258863402304,0.2580123081841432
234,0.4501539961771595,0.7906480925669103
235,0.4686484105228619,0.7068758039752687
236,0.938712107630662,0.5267457289766131
237,0.23566114661533624,0.32974151485293807
238,0.2749951771788155,0.0
239,0.37066895228106195,0.955196443076397
240,0.3598077863364768,0.4331851017164014
241,0.31545446891615586,0.9078723588250555
242,0.22496656288378356,0.2241739398069778
243,0.37278080705687233,0.6260261614794768
244,0.47237563707877095,0.436164516914091
245,0.3759928890722154,0.6486800293326815
246,0.24439220327088257,0.7560099307672123
247,0.17411897911034016,0.6202778204931058
248,0.4628663375795027,0.33058147882268485
249,0.3318907707575348,0.6055704208221844
250,0.30432847217758724,0.5376170751117187
251,0.3821050469875952,0.6000182890585707
252,0.397419086868973,0.7866900252805251
253,0.15223656463754867,0.4320608115221832
254,0.2352637492968854,0.04942835626754296
255,0.2186115771451187,0.013526766088397417
256,0.19986881560263337,0.3616176909136788
257,0.20624878197715382,0.17319722612870375
258,0.18406078236198675,0.7491330096569386
259,0.38524454813593767,0.9177128047298939
260,0.44714675611506977,0.9494627368934209
261,0.2527771128102754,0.6328399111424834
262,0.007513661202185793,0.0
263,0.39179354350851847,0.17972155219838348
264,0.37876460889525193,0.5768201225582373
265,0.4226624135059304,0.4983358277302477
266,0.38302845029944377,0.5527840003228996
267,0.3530011868870515,0.48576735442868013
268,0.3974406498494825,0.3691915849427431
269,0.4228621883900224,0.3413517545831715
270,0.5807507347762428,0.7136006596363321
271,0.39841541528610136,0.4963043741669696
272,0.23238734441713677,0.4750512784062062
273,0.3552308713775742,0.41042267050912584
274,0.5228620115934103,0.2659029822091386
275,0.2124355979806005,0.11200677907178863
276,0.09711667262684316,0.06333672431332656
277,0.3726771104044543,0.543612727899572
278,0.40172041378230866,0.94075912710725
279,0.3431374491256915,0.91161027429197
280,0.317535803160353,0.762796478072208
281,0.500887409286254,0.911480417177421
282,0.37509823445179435,0.7321807703973309
283,0.34319698909034846,0.017972970259252565
284,0.438321678400706,0.012890789711463164
285,0.22315947945444348,0.49995876798746547
286,0.15124551775175143,0.0
287,0.24606907647967935,0.9617322866263778
288,0.12828890397822876,0.2004879040455377
289,0.07526502124770976,0.009376851541770783
290,0.34248898287718704,0.5563411489807429
291,0.2237568693433058,0.7862308536139438
292,0.2763785968061612,0.20960931414750134
293,0.1716798594754267,0.7598289758207195
294,0.26043100539988434,0.7594618509431685
295,0.4401603288863154,0.48965112870126065
296,0.15699242390609827,0.43466447097571015
297,0.30790224201867566,0.3661673437850502
298,0.320783003512379,1.0
299,0.4097467930731923,0.5609046126287506
300,0.4814897107406231,0.5719951923076924
301,0.5897377602188256,0.5310828742611283
302,0.4064349859441824,0.5474792713187677
303,0.5019051771539387,0.12091636720026135
304,0.5912128482401409,0.3546582440494622
305,0.3021860369757487,0.06762167273605214
306,0.357419606903213,0.20064861816130852
307,0.3014863044761027,0.24559392463103596
308,0.272491204293279,0.3136936656513329
309,0.24015954060814507,0.4331553016188465
310,0.3132220928627405,0.5106352922182757
311,0.41851883756858393,0.758682550240874
312,0.4169435166869454,0.21241926345609066
313,0.5426673664713331,0.39898153012973364
314,0.3803978974423759,0.34631110303470836
315,0.3416770695152549,0.5871127930958531
316,0.23296729019040074,0.7282741248675556
317,0.47403889379148345,0.6463825965472507
318,0.3389232857782446,0.5168770831229169
319,0.4648130103358776,0.39639422109541633
320,0.245726445672677,0.551471478745307
321,0.3551943881122235,0.3195495513579702
322,0.41575332835389395,0.5592760180995475
323,0.23825451850220997,0.18255642508789838
324,0.15747355463989957,0.8461325200998059
325,0.3263511846930628,0.6371514388927223
326,0.3864954866919808,0.2672055799701649
327,0.5067575940884405,0.8099603060932193
328,0.23598730224054648,0.15018474695894052
329,0.4717533536217987,0.3541411012090366
330,0.35165376122482417,0.5197033384528332
331,0.21004803693986857,0.37632405502003685
332,0.2644564992941541,0.15114423640146235
333,0.37090939170799353,0.7892806654510439
334,0.3198265728980312,0.5311651958375179
335,0.13570899129372288,0.12816038225823206
336,0.4315362522542176,0.0
337,0.47363342445435724,1.0
338,0.6389171819084989,0.9970266990291262
339,0.31002455112846455,0.9143372956306544
340,0.1533233705015622,1.0
341,0.11396649556243475,0.1489490093533139
342,0.3589525237748604,0.7559231291701626
343,0.2046358200749694,1.0
344,0.22796144471274443,0.2627166351682818
345,0.385742498306711,0.7601612021304603
346,0.21916109900779157,0.6459433752251432
347,0.1930046256344703,0.4167963311768078
348,0.34879606744734476,0.15570304121729628
349,0.344678245513868,0.262873947875469
350,0.3087568837439777,0.6661774897069015
