epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.2859317027474808,0.37285076902717046,0.7536111729875462,0.0,84.89376500000071,0
1,0.7982919431119709,0.39072679945966143,0.7602693759223431,0.0009755282581475768,73.9590090999991,0
2,0.74842112454175,0.40080309724550955,0.7637163432514512,0.0009045084971874737,73.9227991000007,0
3,0.7132468117623696,0.40476840110442025,0.7671584593278533,0.0007938926261462366,74.09164790000068,0
4,0.6821131017693243,0.4184348759410984,0.7741750349597477,0.0006545084971874737,73.93410980000044,0
5,0.6569023728370667,0.4242607200050939,0.7764081666510161,0.0005,73.94517120000091,0
6,0.6339685276020923,0.42752052261389395,0.7779752844337865,0.00034549150281252633,73.95751009999367,0
7,0.6148610624734693,0.43743267305537414,0.7807936990972656,0.00020610737385376348,73.94863079999777,0
8,0.6052793151597984,0.4371730925736025,0.7820781389533,9.549150281252633e-05,74.65475320000405,0
9,0.5952562243572229,0.43730745061786036,0.7823924044088664,2.4471741852423235e-05,75.52505910000036,0
