epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.1509902671227263,0.40368487614914045,0.7773721736517436,0.0,121.3689727000019,0
1,0.7286057909707275,0.41416498619594416,0.7789765351324186,0.0009755282581475768,110.0863587000058,0
2,0.6623454602908635,0.42231316636975674,0.7894297555848605,0.0009045084971874737,109.95753999998851,0
3,0.6172872883926189,0.44590086716503674,0.799853803257577,0.0007938926261462366,110.51777740000398,0
4,0.5741359504177187,0.4526191836881233,0.8047857216364033,0.0006545084971874737,112.35906090000935,0
5,0.5288937901539739,0.45743037836090705,0.8093976531270995,0.0005,112.68481320000137,0
6,0.4948692385959701,0.471785498920698,0.8124644606309258,0.00034549150281252633,110.73240779999469,0
7,0.4649626539278295,0.4741584367803092,0.8134879117931745,0.00020610737385376348,110.12567130000389,0
8,0.44120895827184664,0.4816039363826505,0.8167524024061473,9.549150281252633e-05,110.2880540000042,0
9,0.4335057173611527,0.481544739052639,0.8169473879577354,2.4471741852423235e-05,110.06415140000172,0
