index,miou,bg_fraction
0,0.4693752480621555,0.39738472954814386
1,0.5009599900869286,0.5548327949008993
2,0.1944556996018782,0.587462470026397
3,0.5174704159300237,0.45276187779373395
4,0.5755540378710337,0.41838611342050236
5,0.3513395082203053,0.8297057880391214
6,0.6766443526149206,0.9865132801850551
7,0.6706313069336002,0.9930259997471661
8,0.21994194195463648,0.8993854784489219
9,0.12347363868535793,0.8660458600300789
10,0.42494190755807243,0.48440477384414804
11,0.3202041698957601,0.4838246391275772
12,0.5067627640094575,0.45162730297865433
13,0.3754590232256741,0.2936085490227947
14,0.2665613259816869,0.07447512482704687
15,0.23137435195260114,0.0
16,0.3538182162620612,0.3157096643752527
17,0.2917332905663899,0.16507981239557962
18,0.21919255149133024,0.09524870382372003
19,0.5026112986001205,0.4120266467172527
20,0.1657142195479572,0.37451782244264625
21,0.5740473654749711,0.03411091549295775
22,0.3584639955904571,0.07956386916074823
23,0.9708523909538201,0.09618567184415688
24,0.2036563691720927,0.80403412006157
25,0.42596310957731454,0.5309421717464364
26,0.5221248377494832,0.2819396716303933
27,0.5207886268313033,0.0
28,0.46190597695368063,0.0
29,0.31508257252925037,0.1822305931911619
30,0.30648108875515334,0.7481976615036653
31,0.37483456410907884,0.22245604190048635
32,0.8710061858699969,0.5461039740665146
33,0.9189121392832882,0.6220660097732916
34,0.6034571101065129,0.765081647324638
35,0.3863768771954197,0.6730194851372493
36,0.5205571276672163,0.18124088041266775
37,0.22659287062365813,0.6526305241006113
38,0.387394402612794,0.8165783733250234
39,0.3459109370329362,0.6156567669922264
40,0.598883215993189,0.8379320955995486
41,0.6746286625482264,0.8222173497049913
42,0.5344396667310327,0.58661514429006
43,0.17484417559834683,0.6581481853825274
44,0.6539159639507235,0.24766756567775447
45,0.5252648861983226,0.935385906375497
46,0.5189635843747354,0.8472993285900391
47,0.7427144547810208,0.944473631036573
48,0.5786952520080102,0.5869075853197733
49,0.43586862848152547,0.486325407538158
