index,miou,bg_fraction
0,0.5775628325729393,0.39738472954814386
1,0.3150436250085087,0.5548327949008993
2,0.1934534297777884,0.587462470026397
3,0.33901579795056264,0.45276187779373395
4,0.5157912848493307,0.41838611342050236
5,0.3865250948932104,0.8297057880391214
6,0.6649149242603707,0.9865132801850551
7,0.5408018019617477,0.9930259997471661
8,0.2538941733116999,0.8993854784489219
9,0.11989980657073505,0.8660458600300789
10,0.5499114945892457,0.48440477384414804
11,0.2954504226313241,0.4838246391275772
12,0.4000671977663511,0.45162730297865433
13,0.4339411179182794,0.2936085490227947
14,0.28903661073476916,0.07447512482704687
15,0.25646103312740076,0.0
16,0.20576437370906958,0.3157096643752527
17,0.3068149712153717,0.16507981239557962
18,0.2047044665627735,0.09524870382372003
19,0.5345378748868579,0.4120266467172527
20,0.12891876669088012,0.37451782244264625
21,0.5944835733305078,0.03411091549295775
22,0.43027185116927047,0.07956386916074823
23,0.9781946331684177,0.09618567184415688
24,0.2154597735606368,0.80403412006157
25,0.4052492687648683,0.5309421717464364
26,0.5266842312334578,0.2819396716303933
27,0.31448781412782295,0.0
28,0.25691628524594695,0.0
29,0.33627226049509645,0.1822305931911619
30,0.318880770752474,0.7481976615036653
31,0.37022205019648136,0.22245604190048635
32,0.8236954523241897,0.5461039740665146
33,0.9187892472325085,0.6220660097732916
34,0.6975776071846024,0.765081647324638
35,0.3451486764799934,0.6730194851372493
36,0.41872129190605706,0.18124088041266775
37,0.1484895378556098,0.6526305241006113
38,0.38927157727703415,0.8165783733250234
39,0.31814067499950444,0.6156567669922264
40,0.7277708518836902,0.8379320955995486
41,0.6653074736385715,0.8222173497049913
42,0.49676345643288805,0.58661514429006
43,0.1693798784347783,0.6581481853825274
44,0.5741069004764694,0.24766756567775447
45,0.6024387570133413,0.935385906375497
46,0.35361460791758526,0.8472993285900391
47,0.7375314203333855,0.944473631036573
48,0.6045967919326362,0.5869075853197733
49,0.5050229701058144,0.486325407538158
50,0.35458378116348577,0.5803259720310412
51,0.430945247924038,0.6905052526263131
52,0.6990162097018225,0.4676256085981535
53,0.3815455874346294,0.0
54,0.4786466528282915,0.7939503205128206
55,0.4739427910828443,0.6753382102415072
56,0.5238015808085569,0.1903702158240026
57,0.09160111365295037,0.0
58,0.3109320485612207,0.0
59,0.358618531548448,0.0
60,0.33808705916747855,0.5969989506820567
61,0.23883234857722752,0.40758597235281174
62,0.48713060883499154,0.28515659461843845
63,0.6430176487058186,0.7506143990975384
64,0.20086700734882024,0.639741016144081
65,0.6195986549026397,0.21244687806472703
66,0.3625516203294219,0.44135495739327174
67,0.23623971866649587,0.314391959798995
68,0.19335320785712076,0.39843602194614364
69,0.19411653995353528,0.3986168799679521
70,0.5816266163542547,0.2882117882117882
71,0.21533367123438252,0.14896719319562576
72,0.4846993636885915,0.274357779848263
73,0.41139818165651254,0.8030976683991901
74,0.6332808011784639,1.0
75,0.2709023440631862,0.9365863535128569
76,0.5471501100674946,0.4858221892025755
77,0.5003789331658347,0.5832657694178693
78,0.4328032421503864,0.45091570697376837
79,0.22311759722332625,0.8092406118357325
80,0.5138770780071599,0.6280295047418335
81,0.7178028510485707,0.6730075637352899
82,0.4693360191735028,0.8240123871808976
83,0.3611059335247101,0.5006756032171582
84,0.5708791968422199,0.544109984368111
85,0.552097233764787,0.4568670258577523
86,0.49482553336833546,0.6735462527039063
87,0.7821492083256307,0.39928560984270883
88,0.6381737772514868,0.5192338547934215
89,0.34845181971211053,0.6943895331064419
90,0.4701896680788268,0.8178855070467796
91,0.5355701001942783,0.33717021962337124
92,0.602410216463842,0.4926952650748685
93,0.18229643723956018,0.6752961257952723
94,0.3558668858325737,0.5442924842035252
95,0.9454218024730134,0.761143835476836
96,0.6763121590645788,0.373815099810416
97,0.7737415847132196,0.5587516525780217
98,0.6946890578237934,0.46852081913998317
99,0.4421506320235704,0.4627352319613565
100,0.5041852717485291,0.6924973935359692
101,0.45860130957373324,0.5001877190055064
102,0.5057896984949689,0.6615017878426699
103,0.7634951933714231,0.4578235412881082
104,0.5988634974193672,0.2525336132757298
105,0.521348168935846,0.34572010732514274
106,0.27445290230970937,0.4719707765489834
107,0.5142335520265022,0.6400757651281029
108,0.4267525439986533,0.0
109,0.27885293244560466,0.5045487335684514
110,0.2048697650794811,0.37809551497211724
111,0.6783944919645812,0.6401247274135365
112,0.3741173828048054,0.6795072308516337
113,0.5239082741823842,0.5253292496171517
114,0.27598313297063026,0.6612425102491327
115,0.3222053428137953,0.45823074963918836
116,0.3236963256618103,0.5943142064417548
117,0.27666298457354993,0.6839213480715568
118,0.5575021128337617,0.4503536861511332
119,0.5254894119681963,0.49376157619425615
120,0.3187500547798202,0.5487461353486774
121,0.557118606351264,0.3622802983343664
122,0.5055283271325051,0.5177086664534698
123,0.3865032256735224,0.37905192054038933
124,0.3180742054185496,0.6206910486967064
125,0.37779113625137295,0.4620840700851953
126,0.3858812871885834,0.4229788088781762
127,0.6897217288762103,0.7445940241099489
128,0.4213410736146076,0.6626066999516831
129,0.48479946701620424,0.4825951290675528
130,0.5805649107921995,0.47659102370146245
131,0.4300704967687671,0.6838984307164488
132,0.6586396420203758,0.37199605180992285
133,0.423302375105137,0.5354820238046546
134,0.37077681188451805,0.49879016937628734
135,0.4000688004844753,0.4554976979834737
136,0.41490276779090784,0.5891992250565063
137,0.45550795914915665,0.5422206175933398
138,0.3224988043280792,0.43681495809155385
139,0.46344074641905064,0.36657687657751287
140,0.5152603200934017,0.660022391938902
141,0.5534990683271185,0.49063715465736396
142,0.39383615857059223,0.5046917828774935
143,0.3863463519648091,0.4925778756871384
144,0.2681958991477497,0.6299108823898582
145,0.37936690929586453,0.5882447185919297
146,0.628455500810429,0.3393985595923526
147,0.3557122032747565,0.43896197368947176
148,0.6334942855879087,0.4775755638572028
149,0.8024248958573247,0.39019211122017666
150,0.6379560990060352,0.5013903299439718
151,0.5806611393270784,0.29668058119932567
152,0.5670187621962882,0.32260907888937856
153,0.5145034192789572,0.3460564399421129
154,0.5373752414007464,0.45829475463950725
155,0.7566495859517226,0.6222075690364864
156,0.5493966644092765,0.2985215161471272
157,0.3620449562259152,0.5537908496732026
158,0.3667283354484775,0.8765638696310463
159,0.5279919445052944,0.5379408123327609
160,0.509622556118653,0.5082344006075868
161,0.44586549612892373,0.4027235406027836
162,0.41709554752806555,0.4593896431575153
163,0.7624151508146193,0.7118373958251691
164,0.43400563169889017,0.7089699049851409
165,0.46233378632403255,0.14277085388688668
166,0.4755576852449646,0.48386130307993447
167,0.4113535903056359,0.4459969485264595
168,0.5280799491501631,0.4865641844679577
169,0.4866995839165505,0.40803188228080933
170,0.4173342290952723,0.49955260910237115
171,0.4560948878004254,0.4353618288658134
172,0.5328444565601083,0.3039700255102041
173,0.6554971939295045,0.19875169498285075
174,0.41755052846068047,0.46706082814969924
175,0.5359980658038076,0.6914588642155078
176,0.5518301897549901,0.4809244861007562
177,0.4883202072940667,0.4248140061458839
178,0.24532603929185315,0.41802480633281125
179,0.7050315986203127,0.5390472995639047
180,0.5607041775607565,0.43902732876849865
181,0.854501044800639,0.4938545920409961
182,0.6321589877921729,0.21253644909361555
183,0.5757684432171915,0.4021601153208976
184,0.2710221465931846,0.30836776859504134
185,0.4695816839209084,1.0
186,0.14897223448396338,0.4990673638504113
187,0.456547955279841,0.6050124190724379
188,0.3482638322387797,0.08877100268269561
189,0.5214608834916556,0.21435470240251117
190,0.26650044040524296,0.3298615807746066
