epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.1702237790148124,0.37878235447107445,0.7688477721171249,0.0,121.69804730000033,0
1,0.7316754664444112,0.411578763685858,0.7887481654569118,0.0009755282581475768,110.92177950000041,0
2,0.6636123489927698,0.42796223982851794,0.78952049358951,0.0009045084971874737,110.3977298999962,0
3,0.6156386791338359,0.4252614233115059,0.7937047208029558,0.0007938926261462366,110.78337309999915,0
4,0.5703801584451423,0.45182257041648644,0.8049803482388,0.0006545084971874737,110.15874079999048,0
5,0.5330086650587884,0.45886647678966946,0.8081153452117162,0.0005,110.42465069999162,0
6,0.4945458025566095,0.4728397168582315,0.8131659887548615,0.00034549150281252633,110.39485409999907,0
7,0.46349521822525414,0.47665234072636037,0.8140462518215448,0.00020610737385376348,110.08821840000746,0
8,0.44363191225938353,0.47955130861343953,0.8154280321718981,9.549150281252633e-05,110.31944400000793,0
9,0.43105761324566505,0.48008710683185885,0.8155800090840251,2.4471741852423235e-05,110.29703079999308,0
