epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.7973463734462916,0.283631858024251,0.6986167087998689,0.0,97.98932480000076,0
1,1.0486459535733161,0.3242452428277817,0.7141684544421197,0.0009755282581475768,86.99768670000049,0
2,0.9918388468069589,0.3242801720457952,0.7152562445275884,0.0009045084971874737,87.05908809999528,0
3,0.9645648122494502,0.33041761744953374,0.7176361973153277,0.0007938926261462366,87.05087429999548,0
4,0.9439186874308099,0.3338564215718988,0.7177238788132274,0.0006545084971874737,87.0168135999993,0
5,0.9262898285900518,0.3360584852539825,0.722026624523276,0.0005,87.13311309999699,0
6,0.9156776123922775,0.3390820151527167,0.7233088998069147,0.00034549150281252633,87.03326280000329,0
7,0.9061181198389683,0.34406545786076476,0.7247649826398574,0.00020610737385376348,87.04362950000359,0
8,0.8984375268999585,0.3455055385458407,0.7251273472870516,9.549150281252633e-05,87.05784259999928,0
9,0.8975797231859945,0.3454663476940489,0.7251165353023212,2.4471741852423235e-05,87.16902560000017,0
