index,miou,bg_fraction
0,0.3447610771712715,0.39738472954814386
1,0.26911048920067354,0.5548327949008993
2,0.2011720393723013,0.587462470026397
3,0.3428720951902292,0.45276187779373395
4,0.34797114266656015,0.41838611342050236
5,0.24095263817580173,0.8297057880391214
6,0.5093561580739369,0.9865132801850551
7,0.23285482956330344,0.9930259997471661
8,0.19096497239255852,0.8993854784489219
9,0.11368794370672444,0.8660458600300789
10,0.19427710574463825,0.48440477384414804
11,0.14184885370181852,0.4838246391275772
12,0.2218090392864027,0.45162730297865433
13,0.4390847023304466,0.2936085490227947
14,0.24301424513710512,0.07447512482704687
15,0.1799913834688415,0.0
16,0.1799746961262092,0.3157096643752527
17,0.12509937743617255,0.16507981239557962
18,0.15448634065126668,0.09524870382372003
19,0.12044610024221401,0.4120266467172527
20,0.09914710616153907,0.37451782244264625
21,0.5099732186620665,0.03411091549295775
22,0.26436702737432755,0.07956386916074823
23,0.9230407468426556,0.09618567184415688
24,0.1016572208582996,0.80403412006157
25,0.32767269209080474,0.5309421717464364
26,0.35563124381603417,0.2819396716303933
27,0.1420335111939089,0.0
28,0.2965357562905932,0.0
29,0.14057125825379932,0.1822305931911619
30,0.23614339386459055,0.7481976615036653
31,0.1981112621091566,0.22245604190048635
32,0.7849775627362346,0.5461039740665146
33,0.7769618073116754,0.6220660097732916
34,0.4313084546769763,0.765081647324638
35,0.24905081026271828,0.6730194851372493
36,0.17396774220305108,0.18124088041266775
37,0.06515381118788988,0.6526305241006113
38,0.16825588429210142,0.8165783733250234
39,0.2139438457227861,0.6156567669922264
40,0.4350437024897614,0.8379320955995486
41,0.49955519029875156,0.8222173497049913
42,0.24332005165297793,0.58661514429006
43,0.1654955820786325,0.6581481853825274
44,0.3574237795628071,0.24766756567775447
45,0.29309077377210613,0.935385906375497
46,0.2676528862318542,0.8472993285900391
47,0.65520180927481,0.944473631036573
48,0.4570395452562218,0.5869075853197733
49,0.31928675837435405,0.486325407538158
50,0.18946741133632017,0.5803259720310412
51,0.2946895885237679,0.6905052526263131
52,0.2791703106346715,0.4676256085981535
53,0.06924017296871361,0.0
54,0.3491123260876659,0.7939503205128206
55,0.3673110011713554,0.6753382102415072
56,0.39719984878080833,0.1903702158240026
57,0.19719989416097902,0.0
58,0.13726786524031903,0.0
59,0.2352684289229015,0.0
60,0.13048415565538066,0.5969989506820567
61,0.08783095147090475,0.40758597235281174
62,0.16640160999405326,0.28515659461843845
63,0.29548292374151264,0.7506143990975384
64,0.12147649689375951,0.639741016144081
65,0.5564761328298724,0.21244687806472703
66,0.1821884596012493,0.44135495739327174
67,0.1979782683360613,0.314391959798995
68,0.07494924831598984,0.39843602194614364
69,0.059327410833823056,0.3986168799679521
70,0.21667742898072226,0.2882117882117882
71,0.05425618252945835,0.14896719319562576
72,0.2887552261370696,0.274357779848263
73,0.5006664883862159,0.8030976683991901
74,0.33980979442860015,1.0
75,0.18917520042513639,0.9365863535128569
76,0.36772188703243447,0.4858221892025755
77,0.26485892446964204,0.5832657694178693
78,0.2321533105576997,0.45091570697376837
79,0.22254956741542875,0.8092406118357325
80,0.24189920230958292,0.6280295047418335
81,0.24413787750023236,0.6730075637352899
82,0.3271061233544457,0.8240123871808976
83,0.15960961766328655,0.5006756032171582
84,0.3028414165518582,0.544109984368111
85,0.29980140684824697,0.4568670258577523
86,0.307761391388259,0.6735462527039063
87,0.426904118685501,0.39928560984270883
88,0.22848271589949384,0.5192338547934215
89,0.1938882208251196,0.6943895331064419
90,0.28484546280467404,0.8178855070467796
91,0.2712155379559212,0.33717021962337124
92,0.3070961110284343,0.4926952650748685
93,0.06485808615199615,0.6752961257952723
94,0.28893901444204473,0.5442924842035252
95,0.854112567380701,0.761143835476836
96,0.33958603805954213,0.373815099810416
97,0.4188128706710073,0.5587516525780217
98,0.22673112264257594,0.46852081913998317
99,0.1799052006869336,0.4627352319613565
100,0.21324756129686218,0.6924973935359692
101,0.19329447038344405,0.5001877190055064
102,0.24616127148564193,0.6615017878426699
103,0.4131643348965578,0.4578235412881082
104,0.30530629688264327,0.2525336132757298
105,0.21096120803273338,0.34572010732514274
106,0.1500199488860308,0.4719707765489834
107,0.3431781304647144,0.6400757651281029
108,0.17045469276045885,0.0
109,0.12112404049415113,0.5045487335684514
110,0.0960292116025067,0.37809551497211724
111,0.45250486564236775,0.6401247274135365
112,0.25042208994553217,0.6795072308516337
113,0.44614807004135104,0.5253292496171517
114,0.09380151971080453,0.6612425102491327
115,0.13331739738699044,0.45823074963918836
116,0.17699057416198768,0.5943142064417548
117,0.2247370353459274,0.6839213480715568
118,0.31440461130001485,0.4503536861511332
119,0.39714599051455873,0.49376157619425615
120,0.24345624508093425,0.5487461353486774
121,0.38951304638842316,0.3622802983343664
122,0.42787784142303,0.5177086664534698
123,0.21572138611303793,0.37905192054038933
124,0.24366592933032288,0.6206910486967064
125,0.29744346904038504,0.4620840700851953
